company,base_date,base_close,target_date,horizon,actual_close,predicted_close
"Tesla, Inc.",2023-03-10,173.44,2023-03-17,5,180.13,174.0070130435396
"Tesla, Inc.",2023-03-13,174.48,2023-03-14,1,183.26,171.33495722602473
"Tesla, Inc.",2023-03-13,174.48,2023-03-15,2,180.45,170.96510387079257
"Tesla, Inc.",2023-03-13,174.48,2023-03-16,3,184.13,172.35166345470498
"Tesla, Inc.",2023-03-13,174.48,2023-03-17,4,180.13,170.9846376758676
"Tesla, Inc.",2023-03-13,174.48,2023-03-20,5,183.25,170.4134925605125
"Tesla, Inc.",2023-03-14,183.26,2023-03-15,1,180.45,184.0506099643761
"Tesla, Inc.",2023-03-14,183.26,2023-03-16,2,184.13,184.50289170508603
"Tesla, Inc.",2023-03-14,183.26,2023-03-17,3,180.13,183.88509854563642
"Tesla, Inc.",2023-03-14,183.26,2023-03-20,4,183.25,183.39676539541404
"Tesla, Inc.",2023-03-14,183.26,2023-03-21,5,197.58,186.81033833032197
"Tesla, Inc.",2023-03-15,180.45,2023-03-16,1,184.13,176.65850807233096
"Tesla, Inc.",2023-03-15,180.45,2023-03-17,2,180.13,176.91012288071528
"Tesla, Inc.",2023-03-15,180.45,2023-03-20,3,183.25,177.06447145094947
"Tesla, Inc.",2023-03-15,180.45,2023-03-21,4,197.58,179.45772348721172
"Tesla, Inc.",2023-03-15,180.45,2023-03-22,5,191.15,179.2749022787755
"Tesla, Inc.",2023-03-16,184.13,2023-03-17,1,180.13,183.81723505044783
"Tesla, Inc.",2023-03-16,184.13,2023-03-20,2,183.25,183.3509569259145
"Tesla, Inc.",2023-03-16,184.13,2023-03-21,3,197.58,185.742794368219
"Tesla, Inc.",2023-03-16,184.13,2023-03-22,4,191.15,185.94257189047968
"Tesla, Inc.",2023-03-16,184.13,2023-03-23,5,192.22,188.0209455131639
"Tesla, Inc.",2023-03-17,180.13,2023-03-20,1,183.25,182.1699431764489
"Tesla, Inc.",2023-03-17,180.13,2023-03-21,2,197.58,184.6016833053206
"Tesla, Inc.",2023-03-17,180.13,2023-03-22,3,191.15,184.6960198971183
"Tesla, Inc.",2023-03-17,180.13,2023-03-23,4,192.22,186.76926179835218
"Tesla, Inc.",2023-03-17,180.13,2023-03-24,5,190.41,186.1334150122269
"Tesla, Inc.",2023-03-20,183.25,2023-03-21,1,197.58,181.93935736335246
"Tesla, Inc.",2023-03-20,183.25,2023-03-22,2,191.15,182.33163363329106
"Tesla, Inc.",2023-03-20,183.25,2023-03-23,3,192.22,184.57273807463523
"Tesla, Inc.",2023-03-20,183.25,2023-03-24,4,190.41,183.65116745498366
"Tesla, Inc.",2023-03-20,183.25,2023-03-27,5,191.81,184.76833888602133
"Tesla, Inc.",2023-03-21,197.58,2023-03-22,1,191.15,197.59452910710493
"Tesla, Inc.",2023-03-21,197.58,2023-03-23,2,192.22,198.6924416107243
"Tesla, Inc.",2023-03-21,197.58,2023-03-24,3,190.41,198.99159005547668
"Tesla, Inc.",2023-03-21,197.58,2023-03-27,4,191.81,199.75623467642978
"Tesla, Inc.",2023-03-21,197.58,2023-03-28,5,189.19,199.49652376923353
"Tesla, Inc.",2023-03-22,191.15,2023-03-23,1,192.22,194.7245153558755
"Tesla, Inc.",2023-03-22,191.15,2023-03-24,2,190.41,195.3921963659846
"Tesla, Inc.",2023-03-22,191.15,2023-03-27,3,191.81,196.23439416537667
"Tesla, Inc.",2023-03-22,191.15,2023-03-28,4,189.19,195.67762152733795
"Tesla, Inc.",2023-03-22,191.15,2023-03-29,5,193.88,195.5448156716359
"Tesla, Inc.",2023-03-23,192.22,2023-03-24,1,190.41,193.7590494451716
"Tesla, Inc.",2023-03-23,192.22,2023-03-27,2,191.81,194.9823960048102
"Tesla, Inc.",2023-03-23,192.22,2023-03-28,3,189.19,194.73655181449908
"Tesla, Inc.",2023-03-23,192.22,2023-03-29,4,193.88,194.37301225431486
"Tesla, Inc.",2023-03-23,192.22,2023-03-30,5,195.28,196.3556580297804
"Tesla, Inc.",2023-03-24,190.41,2023-03-27,1,191.81,190.10925626809197
"Tesla, Inc.",2023-03-24,190.41,2023-03-28,2,189.19,190.332633703964
"Tesla, Inc.",2023-03-24,190.41,2023-03-29,3,193.88,190.14994031490605
"Tesla, Inc.",2023-03-24,190.41,2023-03-30,4,195.28,191.68454535274552
"Tesla, Inc.",2023-03-24,190.41,2023-03-31,5,207.46,190.28209788862804
"Tesla, Inc.",2023-03-27,191.81,2023-03-28,1,189.19,195.67455710398607
"Tesla, Inc.",2023-03-27,191.81,2023-03-29,2,193.88,194.94409137860475
"Tesla, Inc.",2023-03-27,191.81,2023-03-30,3,195.28,196.13764898640036
"Tesla, Inc.",2023-03-27,191.81,2023-03-31,4,207.46,195.35981995007134
"Tesla, Inc.",2023-03-27,191.81,2023-04-03,5,194.77,196.32903672922043
"Tesla, Inc.",2023-03-28,189.19,2023-03-29,1,193.88,187.97473886054692
"Tesla, Inc.",2023-03-28,189.19,2023-03-30,2,195.28,189.76776563386164
"Tesla, Inc.",2023-03-28,189.19,2023-03-31,3,207.46,188.77273798150662
"Tesla, Inc.",2023-03-28,189.19,2023-04-03,4,194.77,189.58291543709547
"Tesla, Inc.",2023-03-28,189.19,2023-04-04,5,192.58,187.3468161236808
"Tesla, Inc.",2023-03-29,193.88,2023-03-30,1,195.28,195.74708457811792
"Tesla, Inc.",2023-03-29,193.88,2023-03-31,2,207.46,194.28248081476755
"Tesla, Inc.",2023-03-29,193.88,2023-04-03,3,194.77,195.34353664948173
"Tesla, Inc.",2023-03-29,193.88,2023-04-04,4,192.58,193.21105447261448
"Tesla, Inc.",2023-03-29,193.88,2023-04-05,5,185.52,194.32986112712894
"Tesla, Inc.",2023-03-30,195.28,2023-03-31,1,207.46,195.49131047758718
"Tesla, Inc.",2023-03-30,195.28,2023-04-03,2,194.77,196.54828129986788
"Tesla, Inc.",2023-03-30,195.28,2023-04-04,3,192.58,194.515952927655
"Tesla, Inc.",2023-03-30,195.28,2023-04-05,4,185.52,195.6830668462583
"Tesla, Inc.",2023-03-30,195.28,2023-04-06,5,185.06,196.3716828642054
"Tesla, Inc.",2023-03-31,207.46,2023-04-03,1,194.77,203.6439162304362
"Tesla, Inc.",2023-03-31,207.46,2023-04-04,2,192.58,201.1444812419915
"Tesla, Inc.",2023-03-31,207.46,2023-04-05,3,185.52,203.0148887200013
"Tesla, Inc.",2023-03-31,207.46,2023-04-06,4,185.06,203.44289938631167
"Tesla, Inc.",2023-03-31,207.46,2023-04-10,5,184.51,204.8283613540439
"Tesla, Inc.",2023-04-03,194.77,2023-04-04,1,192.58,194.5748160971955
"Tesla, Inc.",2023-04-03,194.77,2023-04-05,2,185.52,196.81846618492364
"Tesla, Inc.",2023-04-03,194.77,2023-04-06,3,185.06,196.24761769880416
"Tesla, Inc.",2023-04-03,194.77,2023-04-10,4,184.51,198.21989872554587
"Tesla, Inc.",2023-04-03,194.77,2023-04-11,5,186.79,196.78361740754247
"Tesla, Inc.",2023-04-04,192.58,2023-04-05,1,185.52,196.43142450460067
"Tesla, Inc.",2023-04-04,192.58,2023-04-06,2,185.06,195.8944917695486
"Tesla, Inc.",2023-04-04,192.58,2023-04-10,3,184.51,197.74659442473524
"Tesla, Inc.",2023-04-04,192.58,2023-04-11,4,186.79,196.42659779451952
"Tesla, Inc.",2023-04-04,192.58,2023-04-12,5,180.54,197.78485179223867
"Tesla, Inc.",2023-04-05,185.52,2023-04-06,1,185.06,186.204651536416
"Tesla, Inc.",2023-04-05,185.52,2023-04-10,2,184.51,188.88526671421067
"Tesla, Inc.",2023-04-05,185.52,2023-04-11,3,186.79,187.147748056157
"Tesla, Inc.",2023-04-05,185.52,2023-04-12,4,180.54,188.4133766370751
"Tesla, Inc.",2023-04-05,185.52,2023-04-13,5,185.9,187.0217360620265
"Tesla, Inc.",2023-04-06,185.06,2023-04-10,1,184.51,184.2615827874267
"Tesla, Inc.",2023-04-06,185.06,2023-04-11,2,186.79,182.97384646361957
"Tesla, Inc.",2023-04-06,185.06,2023-04-12,3,180.54,184.3232393921362
"Tesla, Inc.",2023-04-06,185.06,2023-04-13,4,185.9,182.61192570372282
"Tesla, Inc.",2023-04-06,185.06,2023-04-14,5,185.0,182.57564047279885
"Tesla, Inc.",2023-04-10,184.51,2023-04-11,1,186.79,181.4540943334076
"Tesla, Inc.",2023-04-10,184.51,2023-04-12,2,180.54,182.91421712417144
"Tesla, Inc.",2023-04-10,184.51,2023-04-13,3,185.9,180.92940186174033
"Tesla, Inc.",2023-04-10,184.51,2023-04-14,4,185.0,181.10038546588672
"Tesla, Inc.",2023-04-10,184.51,2023-04-17,5,187.04,180.2837701539155
"Tesla, Inc.",2023-04-11,186.79,2023-04-12,1,180.54,188.98973791100244
"Tesla, Inc.",2023-04-11,186.79,2023-04-13,2,185.9,186.6164151433764
"Tesla, Inc.",2023-04-11,186.79,2023-04-14,3,185.0,187.4116381847758
"Tesla, Inc.",2023-04-11,186.79,2023-04-17,4,187.04,186.35710223010017
"Tesla, Inc.",2023-04-11,186.79,2023-04-18,5,184.31,188.17846840281686
"Tesla, Inc.",2023-04-12,180.54,2023-04-13,1,185.9,183.229446362654
"Tesla, Inc.",2023-04-12,180.54,2023-04-14,2,185.0,184.3356070345747
"Tesla, Inc.",2023-04-12,180.54,2023-04-17,3,187.04,182.99382028406492
"Tesla, Inc.",2023-04-12,180.54,2023-04-18,4,184.31,184.9653845410992
"Tesla, Inc.",2023-04-12,180.54,2023-04-19,5,180.59,185.36041750294567
"Tesla, Inc.",2023-04-13,185.9,2023-04-14,1,185.0,183.9796575401169
"Tesla, Inc.",2023-04-13,185.9,2023-04-17,2,187.04,182.66586666023272
"Tesla, Inc.",2023-04-13,185.9,2023-04-18,3,184.31,184.63686352812368
"Tesla, Inc.",2023-04-13,185.9,2023-04-19,4,180.59,185.0091946522019
"Tesla, Inc.",2023-04-13,185.9,2023-04-20,5,162.99,186.10857636224992
"Tesla, Inc.",2023-04-14,185.0,2023-04-17,1,187.04,185.08293586011217
"Tesla, Inc.",2023-04-14,185.0,2023-04-18,2,184.31,186.7349093690138
"Tesla, Inc.",2023-04-14,185.0,2023-04-19,3,180.59,186.72965947893584
"Tesla, Inc.",2023-04-14,185.0,2023-04-20,4,162.99,188.3028033950277
"Tesla, Inc.",2023-04-14,185.0,2023-04-21,5,165.08,188.5248977271732
"Tesla, Inc.",2023-04-17,187.04,2023-04-18,1,184.31,187.57533626112956
"Tesla, Inc.",2023-04-17,187.04,2023-04-19,2,180.59,187.5412801955178
"Tesla, Inc.",2023-04-17,187.04,2023-04-20,3,162.99,189.44993542182567
"Tesla, Inc.",2023-04-17,187.04,2023-04-21,4,165.08,189.37524005220425
"Tesla, Inc.",2023-04-17,187.04,2023-04-24,5,162.55,189.7669709358268
"Tesla, Inc.",2023-04-18,184.31,2023-04-19,1,180.59,185.7085517270277
"Tesla, Inc.",2023-04-18,184.31,2023-04-20,2,162.99,187.80686338724166
"Tesla, Inc.",2023-04-18,184.31,2023-04-21,3,165.08,187.76814323048495
"Tesla, Inc.",2023-04-18,184.31,2023-04-24,4,162.55,188.0405273345372
"Tesla, Inc.",2023-04-18,184.31,2023-04-25,5,160.67,187.58395213944937
"Tesla, Inc.",2023-04-19,180.59,2023-04-20,1,162.99,179.69064702508322
"Tesla, Inc.",2023-04-19,180.59,2023-04-21,2,165.08,180.44062475178265
"Tesla, Inc.",2023-04-19,180.59,2023-04-24,3,162.55,180.7525411738036
"Tesla, Inc.",2023-04-19,180.59,2023-04-25,4,160.67,179.85789545307614
"Tesla, Inc.",2023-04-19,180.59,2023-04-26,5,153.75,180.2065635470279
"Tesla, Inc.",2023-04-20,162.99,2023-04-21,1,165.08,161.5303219629177
"Tesla, Inc.",2023-04-20,162.99,2023-04-24,2,162.55,163.52248335084352
"Tesla, Inc.",2023-04-20,162.99,2023-04-25,3,160.67,161.94423763407337
"Tesla, Inc.",2023-04-20,162.99,2023-04-26,4,153.75,162.0197620161445
"Tesla, Inc.",2023-04-20,162.99,2023-04-27,5,160.19,161.8224981643068
"Tesla, Inc.",2023-04-21,165.08,2023-04-24,1,162.55,167.13434333031256
"Tesla, Inc.",2023-04-21,165.08,2023-04-25,2,160.67,165.32703986606282
"Tesla, Inc.",2023-04-21,165.08,2023-04-26,3,153.75,165.8800643480733
"Tesla, Inc.",2023-04-21,165.08,2023-04-27,4,160.19,165.4205615935605
"Tesla, Inc.",2023-04-21,165.08,2023-04-28,5,164.31,165.60683805216155
"Tesla, Inc.",2023-04-24,162.55,2023-04-25,1,160.67,161.66470465557651
"Tesla, Inc.",2023-04-24,162.55,2023-04-26,2,153.75,162.36228146317552
"Tesla, Inc.",2023-04-24,162.55,2023-04-27,3,160.19,161.24938084524433
"Tesla, Inc.",2023-04-24,162.55,2023-04-28,4,164.31,161.81509425536873
"Tesla, Inc.",2023-04-24,162.55,2023-05-01,5,161.83,160.388883822298
"Tesla, Inc.",2023-04-25,160.67,2023-04-26,1,153.75,160.10652598779063
"Tesla, Inc.",2023-04-25,160.67,2023-04-27,2,160.19,159.27142474073008
"Tesla, Inc.",2023-04-25,160.67,2023-04-28,3,164.31,159.85019377026867
"Tesla, Inc.",2023-04-25,160.67,2023-05-01,4,161.83,158.3542139557065
"Tesla, Inc.",2023-04-25,160.67,2023-05-02,5,160.31,160.04540702902753
"Tesla, Inc.",2023-04-26,153.75,2023-04-27,1,160.19,155.75973678320966
"Tesla, Inc.",2023-04-26,153.75,2023-04-28,2,164.31,156.69644081414617
"Tesla, Inc.",2023-04-26,153.75,2023-05-01,3,161.83,155.2020212938579
"Tesla, Inc.",2023-04-26,153.75,2023-05-02,4,160.31,156.73704360212005
"Tesla, Inc.",2023-04-26,153.75,2023-05-03,5,160.61,157.1616567329723
"Tesla, Inc.",2023-04-27,160.19,2023-04-28,1,164.31,156.6481870384591
"Tesla, Inc.",2023-04-27,160.19,2023-05-01,2,161.83,155.16545926644721
"Tesla, Inc.",2023-04-27,160.19,2023-05-02,3,160.31,156.68968304637576
"Tesla, Inc.",2023-04-27,160.19,2023-05-03,4,160.61,157.13087974739904
"Tesla, Inc.",2023-04-27,160.19,2023-05-04,5,161.2,159.31397672737418
"Tesla, Inc.",2023-04-28,164.31,2023-05-01,1,161.83,163.060253081271
"Tesla, Inc.",2023-04-28,164.31,2023-05-02,2,160.31,163.88792414633753
"Tesla, Inc.",2023-04-28,164.31,2023-05-03,3,160.61,164.6140957400917
"Tesla, Inc.",2023-04-28,164.31,2023-05-04,4,161.2,166.91626819958125
"Tesla, Inc.",2023-04-28,164.31,2023-05-05,5,170.06,166.93355349192385
"Tesla, Inc.",2023-05-01,161.83,2023-05-02,1,160.31,161.4300922045381
"Tesla, Inc.",2023-05-01,161.83,2023-05-03,2,160.61,162.25283132458145
"Tesla, Inc.",2023-05-01,161.83,2023-05-04,3,161.2,164.37429194092215
"Tesla, Inc.",2023-05-01,161.83,2023-05-05,4,170.06,164.34884394515012
"Tesla, Inc.",2023-05-01,161.83,2023-05-08,5,171.79,163.85304744374594
"Tesla, Inc.",2023-05-02,160.31,2023-05-03,1,160.61,162.98433023532814
"Tesla, Inc.",2023-05-02,160.31,2023-05-04,2,161.2,165.17004615313135
"Tesla, Inc.",2023-05-02,160.31,2023-05-05,3,170.06,165.37721977065118
"Tesla, Inc.",2023-05-02,160.31,2023-05-08,4,171.79,164.77442782140085
"Tesla, Inc.",2023-05-02,160.31,2023-05-09,5,169.15,166.77226502119106
"Tesla, Inc.",2023-05-03,160.61,2023-05-04,1,161.2,161.68785989605024
"Tesla, Inc.",2023-05-03,160.61,2023-05-05,2,170.06,162.41440949172113
"Tesla, Inc.",2023-05-03,160.61,2023-05-08,3,171.79,162.65379679004172
"Tesla, Inc.",2023-05-03,160.61,2023-05-09,4,169.15,163.68102657058313
"Tesla, Inc.",2023-05-03,160.61,2023-05-10,5,168.54,163.7527791915894
"Tesla, Inc.",2023-05-04,161.2,2023-05-05,1,170.06,162.19583728501405
"Tesla, Inc.",2023-05-04,161.2,2023-05-08,2,171.79,162.46969381622125
"Tesla, Inc.",2023-05-04,161.2,2023-05-09,3,169.15,163.5261269968491
"Tesla, Inc.",2023-05-04,161.2,2023-05-10,4,168.54,163.5659376409197
"Tesla, Inc.",2023-05-04,161.2,2023-05-11,5,172.08,163.94095123057673
"Tesla, Inc.",2023-05-05,170.06,2023-05-08,1,171.79,169.22696055672196
"Tesla, Inc.",2023-05-05,170.06,2023-05-09,2,169.15,169.75373669818555
"Tesla, Inc.",2023-05-05,170.06,2023-05-10,3,168.54,170.26713821590923
"Tesla, Inc.",2023-05-05,170.06,2023-05-11,4,172.08,170.54123975596104
"Tesla, Inc.",2023-05-05,170.06,2023-05-12,5,167.98,170.28679668707719
"Tesla, Inc.",2023-05-08,171.79,2023-05-09,1,169.15,173.2264484338308
"Tesla, Inc.",2023-05-08,171.79,2023-05-10,2,168.54,173.49382161249747
"Tesla, Inc.",2023-05-08,171.79,2023-05-11,3,172.08,174.05304920590874
"Tesla, Inc.",2023-05-08,171.79,2023-05-12,4,167.98,173.7229539008553
"Tesla, Inc.",2023-05-08,171.79,2023-05-15,5,166.35,174.34780434130494
"Tesla, Inc.",2023-05-09,169.15,2023-05-10,1,168.54,166.92896146996264
"Tesla, Inc.",2023-05-09,169.15,2023-05-11,2,172.08,168.1777630596627
"Tesla, Inc.",2023-05-09,169.15,2023-05-12,3,167.98,167.83502975234367
"Tesla, Inc.",2023-05-09,169.15,2023-05-15,4,166.35,168.20484156030824
"Tesla, Inc.",2023-05-09,169.15,2023-05-16,5,166.52,168.87501182395727
"Tesla, Inc.",2023-05-10,168.54,2023-05-11,1,172.08,172.43696022548605
"Tesla, Inc.",2023-05-10,168.54,2023-05-12,2,167.98,171.81556792775984
"Tesla, Inc.",2023-05-10,168.54,2023-05-15,3,166.35,172.63503509228366
"Tesla, Inc.",2023-05-10,168.54,2023-05-16,4,166.52,173.1186906530472
"Tesla, Inc.",2023-05-10,168.54,2023-05-17,5,173.86,173.48074188768786
"Tesla, Inc.",2023-05-11,172.08,2023-05-12,1,167.98,170.13423817760471
"Tesla, Inc.",2023-05-11,172.08,2023-05-15,2,166.35,170.98920383557936
"Tesla, Inc.",2023-05-11,172.08,2023-05-16,3,166.52,171.01799050732185
"Tesla, Inc.",2023-05-11,172.08,2023-05-17,4,173.86,171.70402955383685
"Tesla, Inc.",2023-05-11,172.08,2023-05-18,5,176.89,171.0112195864447
"Tesla, Inc.",2023-05-12,167.98,2023-05-15,1,166.35,173.37296532567422
"Tesla, Inc.",2023-05-12,167.98,2023-05-16,2,166.52,173.26366339433855
"Tesla, Inc.",2023-05-12,167.98,2023-05-17,3,173.86,174.16287068733905
"Tesla, Inc.",2023-05-12,167.98,2023-05-18,4,176.89,173.4266024995172
"Tesla, Inc.",2023-05-12,167.98,2023-05-19,5,180.14,173.77721222036467
"Tesla, Inc.",2023-05-15,166.35,2023-05-16,1,166.52,165.61804288473186
"Tesla, Inc.",2023-05-15,166.35,2023-05-17,2,173.86,167.16272745507604
"Tesla, Inc.",2023-05-15,166.35,2023-05-18,3,176.89,166.1023855776391
"Tesla, Inc.",2023-05-15,166.35,2023-05-19,4,180.14,166.36606530661757
"Tesla, Inc.",2023-05-15,166.35,2023-05-22,5,188.87,165.1381437148787
"Tesla, Inc.",2023-05-16,166.52,2023-05-17,1,173.86,167.94545195992484
"Tesla, Inc.",2023-05-16,166.52,2023-05-18,2,176.89,166.91603639597838
"Tesla, Inc.",2023-05-16,166.52,2023-05-19,3,180.14,167.30994051314394
"Tesla, Inc.",2023-05-16,166.52,2023-05-22,4,188.87,166.0691350589523
"Tesla, Inc.",2023-05-16,166.52,2023-05-23,5,185.77,167.81293091463598
"Tesla, Inc.",2023-05-17,173.86,2023-05-18,1,176.89,171.77976275970377
"Tesla, Inc.",2023-05-17,173.86,2023-05-19,2,180.14,171.8222536001631
"Tesla, Inc.",2023-05-17,173.86,2023-05-22,3,188.87,170.94415207520166
"Tesla, Inc.",2023-05-17,173.86,2023-05-23,4,185.77,172.61783981546802
"Tesla, Inc.",2023-05-17,173.86,2023-05-24,5,182.9,172.22504145475511
"Tesla, Inc.",2023-05-18,176.89,2023-05-19,1,180.14,175.52053882999954
"Tesla, Inc.",2023-05-18,176.89,2023-05-22,2,188.87,174.26140315440313
"Tesla, Inc.",2023-05-18,176.89,2023-05-23,3,185.77,175.87294064238716
"Tesla, Inc.",2023-05-18,176.89,2023-05-24,4,182.9,175.71049284833316
"Tesla, Inc.",2023-05-18,176.89,2023-05-25,5,184.47,175.98597962116418
"Tesla, Inc.",2023-05-19,180.14,2023-05-22,1,188.87,179.6642795411457
"Tesla, Inc.",2023-05-19,180.14,2023-05-23,2,185.77,180.823758994963
"Tesla, Inc.",2023-05-19,180.14,2023-05-24,3,182.9,180.6583199466129
"Tesla, Inc.",2023-05-19,180.14,2023-05-25,4,184.47,181.2662614570577
"Tesla, Inc.",2023-05-19,180.14,2023-05-26,5,193.17,182.08051202982767
"Tesla, Inc.",2023-05-22,188.87,2023-05-23,1,185.77,186.37146901013884
"Tesla, Inc.",2023-05-22,188.87,2023-05-24,2,182.9,185.83721226219836
"Tesla, Inc.",2023-05-22,188.87,2023-05-25,3,184.47,187.04184413354568
"Tesla, Inc.",2023-05-22,188.87,2023-05-26,4,193.17,187.59505423755
"Tesla, Inc.",2023-05-22,188.87,2023-05-30,5,201.16,188.7025759970062
"Tesla, Inc.",2023-05-23,185.77,2023-05-24,1,182.9,187.64665399006148
"Tesla, Inc.",2023-05-23,185.77,2023-05-25,2,184.47,188.72104804874232
"Tesla, Inc.",2023-05-23,185.77,2023-05-26,3,193.17,189.29503826862253
"Tesla, Inc.",2023-05-23,185.77,2023-05-30,4,201.16,190.50843960043818
"Tesla, Inc.",2023-05-23,185.77,2023-05-31,5,203.93,190.93914045886441
"Tesla, Inc.",2023-05-24,182.9,2023-05-25,1,184.47,180.63188602285584
"Tesla, Inc.",2023-05-24,182.9,2023-05-26,2,193.17,181.8839378232595
"Tesla, Inc.",2023-05-24,182.9,2023-05-30,3,201.16,182.819104878369
"Tesla, Inc.",2023-05-24,182.9,2023-05-31,4,203.93,183.078860397185
"Tesla, Inc.",2023-05-24,182.9,2023-06-01,5,207.52,181.9725116497936
"Tesla, Inc.",2023-05-25,184.47,2023-05-26,1,193.17,188.05482361644138
"Tesla, Inc.",2023-05-25,184.47,2023-05-30,2,201.16,188.48986638844343
"Tesla, Inc.",2023-05-25,184.47,2023-05-31,3,203.93,188.95678825570243
"Tesla, Inc.",2023-05-25,184.47,2023-06-01,4,207.52,188.00260781659378
"Tesla, Inc.",2023-05-25,184.47,2023-06-02,5,213.97,188.4323880355093
"Tesla, Inc.",2023-05-26,193.17,2023-05-30,1,201.16,191.609053376317
"Tesla, Inc.",2023-05-26,193.17,2023-05-31,2,203.93,191.91724440326948
"Tesla, Inc.",2023-05-26,193.17,2023-06-01,3,207.52,191.4503896770538
"Tesla, Inc.",2023-05-26,193.17,2023-06-02,4,213.97,191.60363534491813
"Tesla, Inc.",2023-05-26,193.17,2023-06-05,5,217.61,191.29266961059352
"Tesla, Inc.",2023-05-30,201.16,2023-05-31,1,203.93,203.0469954197389
"Tesla, Inc.",2023-05-30,201.16,2023-06-01,2,207.52,201.78062971295685
"Tesla, Inc.",2023-05-30,201.16,2023-06-02,3,213.97,202.72053191380655
"Tesla, Inc.",2023-05-30,201.16,2023-06-05,4,217.61,202.30336737806545
"Tesla, Inc.",2023-05-30,201.16,2023-06-06,5,221.31,203.29155610706738
"Tesla, Inc.",2023-05-31,203.93,2023-06-01,1,207.52,198.8405490002797
"Tesla, Inc.",2023-05-31,203.93,2023-06-02,2,213.97,200.0247148386298
"Tesla, Inc.",2023-05-31,203.93,2023-06-05,3,217.61,199.33331787168805
"Tesla, Inc.",2023-05-31,203.93,2023-06-06,4,221.31,200.45674825799608
"Tesla, Inc.",2023-05-31,203.93,2023-06-07,5,224.57,199.9550874289939
"Tesla, Inc.",2023-06-01,207.52,2023-06-02,1,213.97,207.13221366481744
"Tesla, Inc.",2023-06-01,207.52,2023-06-05,2,217.61,205.927479120268
"Tesla, Inc.",2023-06-01,207.52,2023-06-06,3,221.31,207.33245794550214
"Tesla, Inc.",2023-06-01,207.52,2023-06-07,4,224.57,207.01476489012
"Tesla, Inc.",2023-06-01,207.52,2023-06-08,5,234.86,209.38890579593436
"Tesla, Inc.",2023-06-02,213.97,2023-06-05,1,217.61,214.42805319409976
"Tesla, Inc.",2023-06-02,213.97,2023-06-06,2,221.31,215.1141312565794
"Tesla, Inc.",2023-06-02,213.97,2023-06-07,3,224.57,215.13990090732
"Tesla, Inc.",2023-06-02,213.97,2023-06-08,4,234.86,217.62893442184176
"Tesla, Inc.",2023-06-02,213.97,2023-06-09,5,244.4,216.8126482649202
"Tesla, Inc.",2023-06-05,217.61,2023-06-06,1,221.31,218.8004971709352
"Tesla, Inc.",2023-06-05,217.61,2023-06-07,2,224.57,218.4350711733092
"Tesla, Inc.",2023-06-05,217.61,2023-06-08,3,234.86,220.83208476423624
"Tesla, Inc.",2023-06-05,217.61,2023-06-09,4,244.4,220.26949082438549
"Tesla, Inc.",2023-06-05,217.61,2023-06-12,5,249.83,219.88783208327038
"Tesla, Inc.",2023-06-06,221.31,2023-06-07,1,224.57,218.53238627684192
"Tesla, Inc.",2023-06-06,221.31,2023-06-08,2,234.86,220.96357341762155
"Tesla, Inc.",2023-06-06,221.31,2023-06-09,3,244.4,220.2933011977602
"Tesla, Inc.",2023-06-06,221.31,2023-06-12,4,249.83,220.08088441395063
"Tesla, Inc.",2023-06-06,221.31,2023-06-13,5,258.71,219.6988542778151
"Tesla, Inc.",2023-06-07,224.57,2023-06-08,1,234.86,230.5011748263275
"Tesla, Inc.",2023-06-07,224.57,2023-06-09,2,244.4,229.22783322566005
"Tesla, Inc.",2023-06-07,224.57,2023-06-12,3,249.83,230.01800430993657
"Tesla, Inc.",2023-06-07,224.57,2023-06-13,4,258.71,229.2427544143844
"Tesla, Inc.",2023-06-07,224.57,2023-06-14,5,256.79,230.5386044967389
"Tesla, Inc.",2023-06-08,234.86,2023-06-09,1,244.4,228.30394539072813
"Tesla, Inc.",2023-06-08,234.86,2023-06-12,2,249.83,229.23148245805828
"Tesla, Inc.",2023-06-08,234.86,2023-06-13,3,258.71,228.3847441155852
"Tesla, Inc.",2023-06-08,234.86,2023-06-14,4,256.79,229.76242461615374
"Tesla, Inc.",2023-06-08,234.86,2023-06-15,5,255.9,229.33260579251132
"Tesla, Inc.",2023-06-09,244.4,2023-06-12,1,249.83,252.6214719281412
"Tesla, Inc.",2023-06-09,244.4,2023-06-13,2,258.71,249.88877274041351
"Tesla, Inc.",2023-06-09,244.4,2023-06-14,3,256.79,252.4508355683293
"Tesla, Inc.",2023-06-09,244.4,2023-06-15,4,255.9,252.1469936586913
"Tesla, Inc.",2023-06-09,244.4,2023-06-16,5,260.54,253.1431750688027
"Tesla, Inc.",2023-06-12,249.83,2023-06-13,1,258.71,245.9149699079691
"Tesla, Inc.",2023-06-12,249.83,2023-06-14,2,256.79,248.65995145750446
"Tesla, Inc.",2023-06-12,249.83,2023-06-15,3,255.9,247.50395458390986
"Tesla, Inc.",2023-06-12,249.83,2023-06-16,4,260.54,249.1009908549686
"Tesla, Inc.",2023-06-12,249.83,2023-06-20,5,274.45,247.5561896672409
"Tesla, Inc.",2023-06-13,258.71,2023-06-14,1,256.79,259.5745884129946
"Tesla, Inc.",2023-06-13,258.71,2023-06-15,2,255.9,257.7422681074018
"Tesla, Inc.",2023-06-13,258.71,2023-06-16,3,260.54,260.1968552340246
"Tesla, Inc.",2023-06-13,258.71,2023-06-20,4,274.45,258.54870654561216
