company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
"Tesla, Inc.",2022-11-17,2022-11-22,3,down,flat,0.2129571918698033,0.5936059229491786,0.1934368851810181,0.2129571918698033,-0.38064873107937525,False,False
"Tesla, Inc.",2022-11-18,2022-11-23,3,flat,flat,0.17544590499688875,0.5852678362752953,0.23928625872781595,0.23928625872781595,-0.3459815775474794,False,True
"Tesla, Inc.",2022-11-21,2022-11-25,3,flat,flat,0.19403547829482426,0.5228868637436856,0.2830776579614904,0.2830776579614904,-0.23980920578219522,False,True
"Tesla, Inc.",2022-11-22,2022-11-28,3,up,flat,0.16696922308886156,0.5283557716344713,0.30467500527666735,0.30467500527666735,-0.22368076635780398,False,False
"Tesla, Inc.",2022-11-23,2022-11-29,3,flat,flat,0.16437087004689455,0.49305486708075386,0.3425742628723519,0.3425742628723519,-0.15048060420840198,False,True
"Tesla, Inc.",2022-11-25,2022-11-30,3,flat,flat,0.22210277172328619,0.5117650786004673,0.26613214967624665,0.26613214967624665,-0.24563292892422062,False,True
"Tesla, Inc.",2022-11-28,2022-12-01,3,up,flat,0.3071155731011714,0.48354906659059943,0.20933536030822913,0.3071155731011714,-0.17643349348942805,False,False
"Tesla, Inc.",2022-11-29,2022-12-02,3,up,flat,0.2886569001279066,0.531019140490147,0.1803239593819465,0.2886569001279066,-0.24236224036224036,False,False
"Tesla, Inc.",2022-11-30,2022-12-05,3,flat,flat,0.24103829383430594,0.4476156130006428,0.31134609316505135,0.31134609316505135,-0.13626951983559143,False,True
"Tesla, Inc.",2022-12-01,2022-12-06,3,down,flat,0.210961385634632,0.487914318487272,0.30112429587809597,0.30112429587809597,-0.18679002260917604,False,False
"Tesla, Inc.",2022-12-02,2022-12-07,3,down,flat,0.2619654599773862,0.52286734207951,0.21516719794310382,0.2619654599773862,-0.26090188210212384,False,False
"Tesla, Inc.",2022-12-05,2022-12-08,3,down,flat,0.20575588855998436,0.589019942411273,0.2052241690287426,0.20575588855998436,-0.3832640538512886,False,False
"Tesla, Inc.",2022-12-06,2022-12-09,3,flat,flat,0.17253017997687312,0.5970261110241233,0.23044370899900363,0.23044370899900363,-0.36658240202511966,False,True
"Tesla, Inc.",2022-12-07,2022-12-12,3,flat,flat,0.17756176744653146,0.5830312502630275,0.23940698229044124,0.23940698229044124,-0.3436242679725863,False,True
"Tesla, Inc.",2022-12-08,2022-12-13,3,flat,flat,0.1577861588232418,0.5709106886387252,0.2713031525380334,0.2713031525380334,-0.2996075361006918,False,True
"Tesla, Inc.",2022-12-09,2022-12-14,3,down,flat,0.16771775296886637,0.5029738078487502,0.3293084391823835,0.3293084391823835,-0.17366536866636673,False,False
"Tesla, Inc.",2022-12-12,2022-12-15,3,down,flat,0.24169833331169208,0.5121794447678296,0.2461222219204785,0.2461222219204785,-0.2660572228473511,False,False
"Tesla, Inc.",2022-12-13,2022-12-16,3,down,flat,0.28767893218679935,0.45651879890924874,0.2558022689039522,0.28767893218679935,-0.16883986672244938,False,False
"Tesla, Inc.",2022-12-14,2022-12-19,3,flat,flat,0.2489096551101868,0.5216982517183378,0.22939209317147563,0.2489096551101868,-0.272788596608151,False,True
"Tesla, Inc.",2022-12-15,2022-12-20,3,down,flat,0.20274338491030966,0.5352243025760083,0.2620323125136822,0.2620323125136822,-0.2731919900623261,False,False
"Tesla, Inc.",2022-12-16,2022-12-21,3,down,flat,0.1950278504341796,0.5240045860936472,0.2809675634721735,0.2809675634721735,-0.2430370226214737,False,False
"Tesla, Inc.",2022-12-19,2022-12-22,3,down,flat,0.2122803307857381,0.5200117640894558,0.2677079051248065,0.2677079051248065,-0.2523038589646493,False,False
"Tesla, Inc.",2022-12-20,2022-12-23,3,down,flat,0.2566428542086366,0.4806448436906241,0.26271230210073954,0.26271230210073954,-0.21793254158988457,False,False
"Tesla, Inc.",2022-12-21,2022-12-27,3,down,flat,0.2324957408079832,0.5051363148710452,0.26236794432097205,0.26236794432097205,-0.2427683705500731,False,False
"Tesla, Inc.",2022-12-22,2022-12-28,3,down,flat,0.2674943399140273,0.451289946513946,0.28121571357202685,0.28121571357202685,-0.17007423294191915,False,False
"Tesla, Inc.",2022-12-23,2022-12-29,3,flat,flat,0.2354785462958202,0.45236520891314236,0.3121562447910376,0.3121562447910376,-0.14020896412210476,False,True
"Tesla, Inc.",2022-12-27,2022-12-30,3,flat,flat,0.28682822079119014,0.4125258441068713,0.30064593510193843,0.30064593510193843,-0.11187990900493289,False,True
"Tesla, Inc.",2022-12-28,2023-01-03,3,flat,flat,0.24344410844988273,0.39470109062109515,0.3618548009290221,0.3618548009290221,-0.03284628969207304,False,True
"Tesla, Inc.",2022-12-29,2023-01-04,3,down,up,0.19314368435215673,0.3411986571828579,0.46565765846498525,0.46565765846498525,0.12445900128212734,True,False
"Tesla, Inc.",2022-12-30,2023-01-05,3,down,flat,0.29092723202524984,0.400097731518007,0.30897503645674346,0.30897503645674346,-0.09112269506126353,False,False
"Tesla, Inc.",2023-01-03,2023-01-06,3,flat,down,0.3905316909841503,0.33385794622913634,0.2756103627867133,0.3905316909841503,0.056673744755013966,True,False
"Tesla, Inc.",2023-01-04,2023-01-09,3,flat,flat,0.2860888458381509,0.4172789230707235,0.2966322310911257,0.2966322310911257,-0.12064669197959782,False,True
"Tesla, Inc.",2023-01-05,2023-01-10,3,flat,flat,0.2670805266347075,0.4363167432391746,0.29660273012611804,0.29660273012611804,-0.13971401311305653,False,True
"Tesla, Inc.",2023-01-06,2023-01-11,3,up,flat,0.23968265832450217,0.4198961758702189,0.3404211658052791,0.3404211658052791,-0.07947501006493979,False,False
"Tesla, Inc.",2023-01-09,2023-01-12,3,flat,flat,0.16318433783912317,0.45947771732462095,0.3773379448362561,0.3773379448362561,-0.08213977248836485,False,True
"Tesla, Inc.",2023-01-10,2023-01-13,3,flat,flat,0.2896164441604209,0.45382908470124117,0.25655447113833807,0.2896164441604209,-0.16421264054082024,False,True
"Tesla, Inc.",2023-01-11,2023-01-17,3,flat,flat,0.27947436606409654,0.4121817650060692,0.30834386892983456,0.30834386892983456,-0.10383789607623461,False,True
"Tesla, Inc.",2023-01-12,2023-01-18,3,up,flat,0.28564938477263374,0.4968300356520284,0.21752057957533769,0.28564938477263374,-0.21118065087939464,False,False
"Tesla, Inc.",2023-01-13,2023-01-19,3,flat,flat,0.2778476487329305,0.507554618866857,0.21459773240021257,0.2778476487329305,-0.22970697013392655,False,True
"Tesla, Inc.",2023-01-17,2023-01-20,3,flat,flat,0.16761757564517155,0.4528406972464588,0.3795417271083698,0.3795417271083698,-0.073298970138089,False,True
"Tesla, Inc.",2023-01-18,2023-01-23,3,flat,flat,0.2112341456874397,0.47653303088092724,0.31223282343163317,0.31223282343163317,-0.16430020744929408,False,True
"Tesla, Inc.",2023-01-19,2023-01-24,3,up,flat,0.22599408296865758,0.5532741855442861,0.22073173148705635,0.22599408296865758,-0.3272801025756285,False,False
"Tesla, Inc.",2023-01-20,2023-01-25,3,up,flat,0.18677906316593207,0.5301195224133106,0.2831014144207574,0.2831014144207574,-0.2470181079925532,False,False
"Tesla, Inc.",2023-01-23,2023-01-26,3,up,flat,0.21624505887906836,0.4394749978950493,0.3442799432258825,0.3442799432258825,-0.09519505466916678,False,False
"Tesla, Inc.",2023-01-24,2023-01-27,3,up,flat,0.2225652692352636,0.4784544635824429,0.2989802671822934,0.2989802671822934,-0.1794741964001495,False,False
"Tesla, Inc.",2023-01-25,2023-01-30,3,up,flat,0.31136312313899084,0.5113725905954283,0.17726428626558088,0.31136312313899084,-0.20000946745643744,False,False
"Tesla, Inc.",2023-01-26,2023-01-31,3,up,up,0.24046266079435868,0.34154766748543686,0.4179896717202044,0.4179896717202044,0.07644200423476755,True,True
"Tesla, Inc.",2023-01-27,2023-02-01,3,flat,up,0.30190138062548544,0.2663624542414414,0.4317361651330731,0.4317361651330731,0.16537371089163172,True,False
"Tesla, Inc.",2023-01-30,2023-02-02,3,up,down,0.3630949839380214,0.325763488727724,0.3111415273342545,0.3630949839380214,0.03733149521029744,True,False
"Tesla, Inc.",2023-01-31,2023-02-03,3,up,flat,0.3829556695203653,0.40359853425236003,0.21344579622727466,0.3829556695203653,-0.020642864731994726,False,False
"Tesla, Inc.",2023-02-01,2023-02-06,3,up,up,0.29744661955600066,0.32040064675879676,0.3821527336852026,0.3821527336852026,0.061752086926405825,True,True
"Tesla, Inc.",2023-02-02,2023-02-07,3,flat,up,0.2534144269348608,0.29802790783846606,0.44855766522667295,0.44855766522667295,0.1505297573882069,True,False
"Tesla, Inc.",2023-02-03,2023-02-08,3,flat,flat,0.26959015619786286,0.43803534266596134,0.2923745011361759,0.2923745011361759,-0.14566084152978542,False,True
"Tesla, Inc.",2023-02-06,2023-02-09,3,up,flat,0.2483175257950791,0.4029860343503646,0.34869643985455645,0.34869643985455645,-0.05428959449580817,False,False
"Tesla, Inc.",2023-02-07,2023-02-10,3,flat,flat,0.22433189749485777,0.48522596404411444,0.29044213846102807,0.29044213846102807,-0.19478382558308638,False,True
"Tesla, Inc.",2023-02-08,2023-02-13,3,flat,flat,0.2036294810577206,0.5407463715917672,0.2556241473505124,0.2556241473505124,-0.2851222242412548,False,True
"Tesla, Inc.",2023-02-09,2023-02-14,3,flat,flat,0.2103911295727937,0.4670311202127552,0.32257775021445134,0.32257775021445134,-0.14445336999830388,False,True
"Tesla, Inc.",2023-02-10,2023-02-15,3,flat,flat,0.2800789945730806,0.5414214494211775,0.17849955600574197,0.2800789945730806,-0.26134245484809693,False,True
"Tesla, Inc.",2023-02-13,2023-02-16,3,up,flat,0.215457836988528,0.632261047632741,0.15228111537873096,0.215457836988528,-0.41680321064421305,False,False
"Tesla, Inc.",2023-02-14,2023-02-17,3,flat,flat,0.17418807134876463,0.5863958451030871,0.23941608354814825,0.23941608354814825,-0.3469797615549388,False,True
"Tesla, Inc.",2023-02-15,2023-02-21,3,flat,flat,0.17372426086426518,0.5499226741837746,0.2763530649519603,0.2763530649519603,-0.2735696092318143,False,True
"Tesla, Inc.",2023-02-16,2023-02-22,3,flat,flat,0.2548266401592848,0.5962181253490724,0.14895523449164277,0.2548266401592848,-0.34139148518978757,False,True
"Tesla, Inc.",2023-02-17,2023-02-23,3,flat,flat,0.2519958549568533,0.6191020597115469,0.1289020853315999,0.2519958549568533,-0.3671062047546936,False,True
"Tesla, Inc.",2023-02-21,2023-02-24,3,flat,flat,0.2211440773648838,0.6167599805404373,0.1620959420946791,0.2211440773648838,-0.3956159031755535,False,True
"Tesla, Inc.",2023-02-22,2023-02-27,3,flat,flat,0.19098887759165473,0.6625968656097636,0.14641425679858175,0.19098887759165473,-0.4716079880181089,False,True
"Tesla, Inc.",2023-02-23,2023-02-28,3,flat,flat,0.1462484585686914,0.6846739596077377,0.16907758182357088,0.16907758182357088,-0.5155963777841668,False,True
"Tesla, Inc.",2023-02-24,2023-03-01,3,flat,flat,0.17629103599784035,0.6399825321804596,0.18372643182169995,0.18372643182169995,-0.4562561003587597,False,True
"Tesla, Inc.",2023-02-27,2023-03-02,3,down,flat,0.15830251842681525,0.5514096131435258,0.29028786842965904,0.29028786842965904,-0.26112174471386673,False,False
"Tesla, Inc.",2023-02-28,2023-03-03,3,down,flat,0.19281960832552514,0.606876734713942,0.20030365696053282,0.20030365696053282,-0.4065730777534092,False,False
"Tesla, Inc.",2023-03-01,2023-03-06,3,flat,flat,0.2322149642216162,0.5973705302929381,0.17041450548544573,0.2322149642216162,-0.3651555660713219,False,True
"Tesla, Inc.",2023-03-02,2023-03-07,3,flat,flat,0.20277999956887055,0.618279650158858,0.1789403502722715,0.20277999956887055,-0.41549965058998745,False,True
"Tesla, Inc.",2023-03-03,2023-03-08,3,down,flat,0.1127351285026564,0.6146977100642091,0.27256716143313453,0.27256716143313453,-0.3421305486310746,False,False
"Tesla, Inc.",2023-03-06,2023-03-09,3,down,flat,0.13375851119252818,0.6399437378836916,0.22629775092378016,0.22629775092378016,-0.4136459869599115,False,False
"Tesla, Inc.",2023-03-07,2023-03-10,3,down,flat,0.18029406713871107,0.6025426988647554,0.2171632339965335,0.2171632339965335,-0.38537946486822194,False,False
"Tesla, Inc.",2023-03-08,2023-03-13,3,down,flat,0.18341531815859313,0.5854884475815413,0.23109623425986558,0.23109623425986558,-0.3543922133216757,False,False
"Tesla, Inc.",2023-03-09,2023-03-14,3,flat,flat,0.20000997299282933,0.5930459652588215,0.20694406174834928,0.20694406174834928,-0.3861019035104722,False,True
"Tesla, Inc.",2023-03-10,2023-03-15,3,flat,flat,0.19847619731670496,0.5552536892090041,0.24627011347429112,0.24627011347429112,-0.30898357573471297,False,True
"Tesla, Inc.",2023-03-13,2023-03-16,3,up,flat,0.18760715487987373,0.5670589691263258,0.2453338759938005,0.2453338759938005,-0.3217250931325253,False,False
"Tesla, Inc.",2023-03-14,2023-03-17,3,flat,flat,0.1762492930487991,0.546969022720016,0.2767816842311849,0.2767816842311849,-0.27018733848883114,False,True
"Tesla, Inc.",2023-03-15,2023-03-20,3,flat,flat,0.23498881205332162,0.5704264627368343,0.1945847252098443,0.23498881205332162,-0.33543765068351267,False,True
"Tesla, Inc.",2023-03-16,2023-03-21,3,up,flat,0.2538966583519401,0.5641718201905116,0.1819315214575482,0.2538966583519401,-0.3102751618385715,False,False
"Tesla, Inc.",2023-03-17,2023-03-22,3,up,flat,0.28533089598451256,0.5164760589258159,0.19819304508967156,0.28533089598451256,-0.23114516294130338,False,False
"Tesla, Inc.",2023-03-20,2023-03-23,3,up,flat,0.27465219707545135,0.5046513439196969,0.2206964590048517,0.27465219707545135,-0.22999914684424555,False,False
"Tesla, Inc.",2023-03-21,2023-03-24,3,flat,flat,0.1720727541269938,0.44500381883457196,0.3829234270384345,0.3829234270384345,-0.062080391796137446,False,True
"Tesla, Inc.",2023-03-22,2023-03-27,3,flat,flat,0.21947575803107472,0.5067595716279284,0.2737646703409969,0.2737646703409969,-0.2329949012869315,False,True
"Tesla, Inc.",2023-03-23,2023-03-28,3,flat,flat,0.24286752587539923,0.5111507859528533,0.24598168817174737,0.24598168817174737,-0.265169097781106,False,True
"Tesla, Inc.",2023-03-24,2023-03-29,3,flat,flat,0.21991966032480692,0.5450722534889509,0.2350080861862421,0.2350080861862421,-0.3100641673027088,False,True
"Tesla, Inc.",2023-03-27,2023-03-30,3,flat,flat,0.2095680776219348,0.5283671698889066,0.26206475248915856,0.26206475248915856,-0.2663024173997481,False,True
"Tesla, Inc.",2023-03-28,2023-03-31,3,up,flat,0.1727202022639246,0.594700910610563,0.23257888712551256,0.23257888712551256,-0.3621220234850504,False,False
"Tesla, Inc.",2023-03-29,2023-04-03,3,flat,flat,0.183656966619215,0.5736264373378769,0.24271659604290827,0.24271659604290827,-0.3309098412949686,False,True
"Tesla, Inc.",2023-03-30,2023-04-04,3,flat,flat,0.21743626482097284,0.5302250782134217,0.25233865696560565,0.25233865696560565,-0.27788642124781604,False,True
"Tesla, Inc.",2023-03-31,2023-04-05,3,down,flat,0.21845942136486335,0.4219554416410072,0.35958513699412953,0.35958513699412953,-0.06237030464687765,False,False
"Tesla, Inc.",2023-04-03,2023-04-06,3,down,flat,0.27217719247226824,0.5091650409415707,0.2186577665861612,0.27217719247226824,-0.23698784846930243,False,False
"Tesla, Inc.",2023-04-04,2023-04-10,3,down,flat,0.2337448858974876,0.5809532607102501,0.18530185339226238,0.2337448858974876,-0.3472083748127625,False,False
"Tesla, Inc.",2023-04-05,2023-04-11,3,flat,flat,0.19430321217558089,0.610922031493676,0.19477475633074326,0.19477475633074326,-0.4161472751629327,False,True
"Tesla, Inc.",2023-04-06,2023-04-12,3,flat,flat,0.16594983151416942,0.6311491841380661,0.2029009843477647,0.2029009843477647,-0.4282481997903014,False,True
"Tesla, Inc.",2023-04-10,2023-04-13,3,flat,flat,0.164543814458925,0.5730177296804505,0.2624384558606246,0.2624384558606246,-0.3105792738198259,False,True
"Tesla, Inc.",2023-04-11,2023-04-14,3,flat,flat,0.16767827965023205,0.5686065328793268,0.26371518747044115,0.26371518747044115,-0.3048913454088857,False,True
"Tesla, Inc.",2023-04-12,2023-04-17,3,flat,flat,0.23711763484086168,0.5306096861569908,0.23227267900214751,0.23711763484086168,-0.2934920513161291,False,True
"Tesla, Inc.",2023-04-13,2023-04-18,3,flat,flat,0.2272148239817136,0.5790271978719737,0.193757978146313,0.2272148239817136,-0.35181237389026004,False,True
"Tesla, Inc.",2023-04-14,2023-04-19,3,flat,flat,0.24123512010142578,0.5725849753405907,0.18617990455798342,0.24123512010142578,-0.33134985523916494,False,True
"Tesla, Inc.",2023-04-17,2023-04-20,3,down,flat,0.24358405187896648,0.546139748865514,0.21027619925551952,0.24358405187896648,-0.3025556969865475,False,False
"Tesla, Inc.",2023-04-18,2023-04-21,3,down,flat,0.2476528598730623,0.5372429453345537,0.21510419479238396,0.2476528598730623,-0.28959008546149145,False,False
"Tesla, Inc.",2023-04-19,2023-04-24,3,down,flat,0.21255887758443254,0.5442011918261549,0.2432399305894128,0.2432399305894128,-0.3009612612367421,False,False
"Tesla, Inc.",2023-04-20,2023-04-25,3,flat,flat,0.2572079702584061,0.5016344335752696,0.24115759616632454,0.2572079702584061,-0.24442646331686352,False,True
"Tesla, Inc.",2023-04-21,2023-04-26,3,down,flat,0.16153144819386778,0.5578303249098457,0.2806382268962866,0.2806382268962866,-0.27719209801355915,False,False
"Tesla, Inc.",2023-04-24,2023-04-27,3,flat,flat,0.19866718205494685,0.5386960347990042,0.26263678314604905,0.26263678314604905,-0.27605925165295514,False,True
"Tesla, Inc.",2023-04-25,2023-04-28,3,flat,flat,0.22413982919848766,0.5332968345526548,0.24256333624885776,0.24256333624885776,-0.290733498303797,False,True
"Tesla, Inc.",2023-04-26,2023-05-01,3,flat,flat,0.27257946218841106,0.4922438467731939,0.23517669103839525,0.27257946218841106,-0.21966438458478282,False,True
"Tesla, Inc.",2023-04-27,2023-05-02,3,flat,flat,0.2743554074588533,0.5276456687439891,0.19799892379715753,0.2743554074588533,-0.2532902612851358,False,True
"Tesla, Inc.",2023-04-28,2023-05-03,3,flat,flat,0.2603401364195141,0.49378578142278007,0.245874082157706,0.2603401364195141,-0.23344564500326598,False,True
"Tesla, Inc.",2023-05-01,2023-05-04,3,flat,flat,0.2982194263415817,0.516603936257664,0.18517663740075427,0.2982194263415817,-0.21838450991608227,False,True
"Tesla, Inc.",2023-05-02,2023-05-05,3,flat,flat,0.2980946715254044,0.49372086299184825,0.2081844654827474,0.2980946715254044,-0.19562619146644383,False,True
"Tesla, Inc.",2023-05-03,2023-05-08,3,up,flat,0.2594364930577703,0.5090350395075015,0.23152846743472838,0.2594364930577703,-0.24959854644973123,False,False
"Tesla, Inc.",2023-05-04,2023-05-09,3,flat,flat,0.2927217421656346,0.49176653926092406,0.21551171857344137,0.2927217421656346,-0.19904479709528944,False,True
"Tesla, Inc.",2023-05-05,2023-05-10,3,flat,flat,0.22060499796995917,0.46304190549894725,0.3163530965310938,0.3163530965310938,-0.14668880896785347,False,True
"Tesla, Inc.",2023-05-08,2023-05-11,3,flat,flat,0.23845918915369482,0.42826122297480756,0.33327958787149764,0.33327958787149764,-0.09498163510330992,False,True
"Tesla, Inc.",2023-05-09,2023-05-12,3,flat,flat,0.3063492425604396,0.48344755048133714,0.21020320695822325,0.3063492425604396,-0.17709830792089754,False,True
"Tesla, Inc.",2023-05-10,2023-05-15,3,flat,flat,0.2903584832317344,0.45468286162331506,0.2549586551449507,0.2903584832317344,-0.16432437839158065,False,True
"Tesla, Inc.",2023-05-11,2023-05-16,3,flat,flat,0.27468578215020134,0.4830366588554075,0.2422775589943913,0.27468578215020134,-0.20835087670520613,False,True
"Tesla, Inc.",2023-05-12,2023-05-17,3,flat,flat,0.24840962653185733,0.44107991367197724,0.31051045979616565,0.31051045979616565,-0.1305694538758116,False,True
"Tesla, Inc.",2023-05-15,2023-05-18,3,up,flat,0.18877515464626726,0.6069940503182486,0.20423079503548427,0.20423079503548427,-0.40276325528276435,False,False
"Tesla, Inc.",2023-05-16,2023-05-19,3,up,flat,0.18683138294584495,0.5894988023213988,0.22366981473275627,0.22366981473275627,-0.3658289875886426,False,False
"Tesla, Inc.",2023-05-17,2023-05-22,3,up,flat,0.21127185245959276,0.4840091423286805,0.30471900521172707,0.30471900521172707,-0.1792901371169534,False,False
"Tesla, Inc.",2023-05-18,2023-05-23,3,up,flat,0.2447990096419737,0.4128143712159253,0.3423866191421011,0.3423866191421011,-0.07042775207382418,False,False
"Tesla, Inc.",2023-05-19,2023-05-24,3,flat,flat,0.28031958078486063,0.38996277646928224,0.32971764274585724,0.32971764274585724,-0.06024513372342499,False,True
"Tesla, Inc.",2023-05-22,2023-05-25,3,flat,up,0.2523548878422538,0.3499377705895447,0.3977073415682016,0.3977073415682016,0.04776957097865686,True,False
"Tesla, Inc.",2023-05-23,2023-05-26,3,flat,flat,0.25867851356190147,0.3712505597287459,0.3700709267093528,0.3700709267093528,-0.001179633019393056,False,True
"Tesla, Inc.",2023-05-24,2023-05-30,3,up,flat,0.29870722435575114,0.4218789791850407,0.2794137964592083,0.29870722435575114,-0.12317175482928955,False,False
"Tesla, Inc.",2023-05-25,2023-05-31,3,up,flat,0.24555791487694112,0.4661227274519211,0.2883193576711377,0.2883193576711377,-0.17780336978078343,False,False
"Tesla, Inc.",2023-05-26,2023-06-01,3,up,up,0.18568947528135502,0.32444010874087514,0.4898704159777697,0.4898704159777697,0.16543030723689456,True,True
"Tesla, Inc.",2023-05-30,2023-06-02,3,up,up,0.16596800582789178,0.34461720844174093,0.4894147857303673,0.4894147857303673,0.14479757728862636,True,True
"Tesla, Inc.",2023-05-31,2023-06-05,3,up,flat,0.23068937037593545,0.4475779174310106,0.3217327121930542,0.3217327121930542,-0.1258452052379564,False,False
"Tesla, Inc.",2023-06-01,2023-06-06,3,up,flat,0.21314540703761195,0.4380760369626563,0.34877855599973207,0.34877855599973207,-0.08929748096292422,False,False
"Tesla, Inc.",2023-06-02,2023-06-07,3,up,up,0.19725182522655102,0.3528453764298431,0.449902798343606,0.449902798343606,0.09705742191376293,True,True
"Tesla, Inc.",2023-06-05,2023-06-08,3,up,flat,0.21073865922679702,0.41963074938600387,0.36963059138719934,0.36963059138719934,-0.05000015799880453,False,False
"Tesla, Inc.",2023-06-06,2023-06-09,3,up,flat,0.24357513914928902,0.493896455750763,0.26252840509994796,0.26252840509994796,-0.23136805065081506,False,False
"Tesla, Inc.",2023-06-07,2023-06-12,3,up,up,0.18638611580558134,0.39749507950866136,0.41611880468575746,0.41611880468575746,0.018623725177096095,True,True
"Tesla, Inc.",2023-06-08,2023-06-13,3,up,flat,0.21197793635029313,0.48843450402653416,0.29958755962317274,0.29958755962317274,-0.18884694440336142,False,False
"Tesla, Inc.",2023-06-09,2023-06-14,3,flat,up,0.2180889310482549,0.30366796559087283,0.4782431033608723,0.4782431033608723,0.17457513776999944,True,False
"Tesla, Inc.",2023-06-12,2023-06-15,3,flat,flat,0.25113455986042943,0.3999721900292945,0.34889325011027644,0.34889325011027644,-0.051078939919018074,False,True
"Tesla, Inc.",2023-06-13,2023-06-16,3,flat,up,0.2985619032373757,0.2711801964004771,0.430257900362147,0.430257900362147,0.15907770396166993,True,False
"Tesla, Inc.",2023-06-14,2023-06-20,3,flat,flat,0.264532567329237,0.3984145824114172,0.33705285025934606,0.33705285025934606,-0.061361732152071136,False,True
"Tesla, Inc.",2023-06-15,2023-06-21,3,up,flat,0.25008781402345615,0.4782294780369504,0.2716827079395935,0.2716827079395935,-0.2065467700973569,False,False
"Tesla, Inc.",2023-06-16,2023-06-22,3,flat,flat,0.2538101375233043,0.4045572466110575,0.34163261586563837,0.34163261586563837,-0.06292463074541915,False,True
"Tesla, Inc.",2023-06-20,2023-06-23,3,down,flat,0.24186618773546104,0.4172144952331044,0.3409193170314345,0.3409193170314345,-0.07629517820166987,False,False
"Tesla, Inc.",2023-06-21,2023-06-26,3,down,flat,0.31991499769340526,0.46339103950525584,0.2166939628013389,0.31991499769340526,-0.14347604181185059,False,False
"Tesla, Inc.",2023-06-22,2023-06-27,3,down,flat,0.3595305911678535,0.5088548576256001,0.1316145512065463,0.3595305911678535,-0.1493242664577466,False,False
"Tesla, Inc.",2023-06-23,2023-06-28,3,flat,flat,0.3850063104280591,0.4582724302515475,0.15672125932039338,0.3850063104280591,-0.07326611982348841,False,True
"Tesla, Inc.",2023-06-26,2023-06-29,3,flat,flat,0.30627458404446417,0.5652136896415445,0.12851172631399135,0.30627458404446417,-0.25893910559708033,False,True
"Tesla, Inc.",2023-06-27,2023-06-30,3,up,flat,0.2956178407825757,0.5687729200697266,0.13560923914769774,0.2956178407825757,-0.2731550792871509,False,False
"Tesla, Inc.",2023-06-28,2023-07-03,3,up,flat,0.3543754820285122,0.47090776815606294,0.17471674981542493,0.3543754820285122,-0.11653228612755073,False,False
"Tesla, Inc.",2023-06-29,2023-07-05,3,up,down,0.4428931057619715,0.3948126137976058,0.1622942804404227,0.4428931057619715,0.0480804919643657,True,False
"Tesla, Inc.",2023-06-30,2023-07-06,3,up,down,0.4915786257089225,0.360619115697986,0.1478022585930915,0.4915786257089225,0.13095951001093653,True,False
"Tesla, Inc.",2023-07-03,2023-07-07,3,flat,flat,0.34156376307278763,0.40963967735942985,0.24879655956778252,0.34156376307278763,-0.06807591428664223,False,True
"Tesla, Inc.",2023-07-05,2023-07-10,3,flat,flat,0.37834473788178274,0.4237085629481518,0.19794669917006552,0.37834473788178274,-0.045363825066369046,False,True
"Tesla, Inc.",2023-07-06,2023-07-11,3,flat,flat,0.3120444284708168,0.5032632103765207,0.18469236115266252,0.3120444284708168,-0.19121878190570385,False,True
"Tesla, Inc.",2023-07-07,2023-07-12,3,flat,flat,0.2675993031717926,0.5134222221315108,0.2189784746966966,0.2675993031717926,-0.2458229189597182,False,True
"Tesla, Inc.",2023-07-10,2023-07-13,3,flat,flat,0.2727955190017053,0.5036176721128226,0.22358680888547205,0.2727955190017053,-0.2308221531111173,False,True
"Tesla, Inc.",2023-07-11,2023-07-14,3,flat,flat,0.31063492065615717,0.46653181856652715,0.2228332607773156,0.31063492065615717,-0.15589689791036998,False,True
"Tesla, Inc.",2023-07-12,2023-07-17,3,up,flat,0.366161227734889,0.4037668592584561,0.23007191300665483,0.366161227734889,-0.03760563152356711,False,False
"Tesla, Inc.",2023-07-13,2023-07-18,3,up,down,0.4608209774100882,0.328345204375858,0.21083381821405373,0.4608209774100882,0.1324757730342302,True,False
"Tesla, Inc.",2023-07-14,2023-07-19,3,up,down,0.4923055829162749,0.3156265232805069,0.19206789380321826,0.4923055829162749,0.17667905963576802,True,False
"Tesla, Inc.",2023-07-17,2023-07-20,3,down,down,0.4823613214344704,0.26664796620596837,0.2509907123595612,0.4823613214344704,0.21571335522850205,True,True
"Tesla, Inc.",2023-07-18,2023-07-21,3,down,down,0.5141472602859407,0.2755180663766945,0.21033467333736475,0.5141472602859407,0.2386291939092462,True,True
"Tesla, Inc.",2023-07-19,2023-07-24,3,down,down,0.4907513907145942,0.29710491406074396,0.2121436952246618,0.4907513907145942,0.19364647665385026,True,True
"Tesla, Inc.",2023-07-20,2023-07-25,3,flat,flat,0.33307750154183263,0.51058654127079,0.1563359571873776,0.33307750154183263,-0.17750903972895732,False,True
"Tesla, Inc.",2023-07-21,2023-07-26,3,flat,flat,0.2462172657349696,0.5410187190688784,0.212764015196152,0.2462172657349696,-0.29480145333390884,False,True
"Tesla, Inc.",2023-07-24,2023-07-27,3,flat,flat,0.2302254030485008,0.5384457537041127,0.2313288432473865,0.2313288432473865,-0.30711691045672623,False,True
