company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
NVIDIA Corporation,2021-10-19,2021-10-21,2,flat,up,0.20196157760459485,0.17031405794307408,0.627724364452331
NVIDIA Corporation,2021-10-20,2021-10-22,2,up,up,0.21217733181181028,0.15890792795970077,0.6289147402284889
NVIDIA Corporation,2021-10-21,2021-10-25,2,up,up,0.14613790586409098,0.15549303481593588,0.6983690593199733
NVIDIA Corporation,2021-10-22,2021-10-26,2,up,up,0.1305993124783622,0.13957581812545286,0.729824869396185
NVIDIA Corporation,2021-10-25,2021-10-27,2,up,up,0.1777384523825736,0.15546926687272944,0.666792280744697
NVIDIA Corporation,2021-10-26,2021-10-28,2,flat,up,0.11909950659054046,0.15365171149399892,0.7272487819154606
NVIDIA Corporation,2021-10-27,2021-10-29,2,up,up,0.3588793831379536,0.18582420924930348,0.4552964076127429
NVIDIA Corporation,2021-10-28,2021-11-01,2,up,up,0.3430129943995767,0.16793549389289003,0.4890515117075332
NVIDIA Corporation,2021-10-29,2021-11-02,2,up,up,0.3315615039172289,0.16200434687058687,0.5064341492121842
NVIDIA Corporation,2021-11-01,2021-11-03,2,up,up,0.28709634502553394,0.18491983971851514,0.527983815255951
NVIDIA Corporation,2021-11-02,2021-11-04,2,up,up,0.23346062785549448,0.20148749756964898,0.5650518745748565
NVIDIA Corporation,2021-11-03,2021-11-05,2,up,up,0.3273581645604667,0.18359855164271074,0.4890432837968227
NVIDIA Corporation,2021-11-04,2021-11-08,2,up,up,0.2095502629251842,0.3685730141859496,0.4218767228888662
NVIDIA Corporation,2021-11-05,2021-11-09,2,flat,down,0.3961072450763042,0.3433578155968267,0.2605349393268691
NVIDIA Corporation,2021-11-08,2021-11-10,2,flat,down,0.5913165643859352,0.2573000556835906,0.15138337993047424
NVIDIA Corporation,2021-11-09,2021-11-11,2,flat,down,0.5608519140013596,0.30165706072236564,0.13749102527627471
NVIDIA Corporation,2021-11-10,2021-11-12,2,flat,down,0.5654906910445563,0.3647420241285335,0.06976728482691023
NVIDIA Corporation,2021-11-11,2021-11-15,2,flat,flat,0.19551103073159717,0.5839737447556196,0.2205152245127832
NVIDIA Corporation,2021-11-12,2021-11-16,2,flat,flat,0.2521050578424465,0.6182776547308942,0.12961728742665937
NVIDIA Corporation,2021-11-15,2021-11-17,2,flat,flat,0.28959158173518545,0.6252365631716201,0.08517185509319442
NVIDIA Corporation,2021-11-16,2021-11-18,2,up,down,0.5311126404763709,0.4127243334996043,0.056163026024024926
NVIDIA Corporation,2021-11-17,2021-11-19,2,up,down,0.6747268219202944,0.2970086619371427,0.028264516142562788
NVIDIA Corporation,2021-11-18,2021-11-22,2,flat,flat,0.39228754020890155,0.5485559757467561,0.05915648404434234
NVIDIA Corporation,2021-11-19,2021-11-23,2,flat,down,0.5741905724015394,0.37932425364815214,0.04648517395030844
NVIDIA Corporation,2021-11-22,2021-11-24,2,flat,down,0.5370199289776187,0.43021752208110786,0.03276254894127353
NVIDIA Corporation,2021-11-23,2021-11-26,2,flat,down,0.5953008313169399,0.38255697701321384,0.02214219166984628
NVIDIA Corporation,2021-11-24,2021-11-29,2,flat,flat,0.3766549657788045,0.5227239652107776,0.10062106901041802
NVIDIA Corporation,2021-11-26,2021-11-30,2,flat,flat,0.22767828762115935,0.6182839555758584,0.1540377568029823
NVIDIA Corporation,2021-11-29,2021-12-01,2,flat,flat,0.14749865268584525,0.6451305619139484,0.20737078540020634
NVIDIA Corporation,2021-11-30,2021-12-02,2,flat,flat,0.3206614343929229,0.5861479080387643,0.09319065756831281
NVIDIA Corporation,2021-12-01,2021-12-03,2,flat,flat,0.4351442184811764,0.47284630933878175,0.09200947218004178
NVIDIA Corporation,2021-12-02,2021-12-06,2,down,down,0.46620308250102943,0.4376469374027203,0.09614998009625027
NVIDIA Corporation,2021-12-03,2021-12-07,2,flat,flat,0.3080513401914525,0.5009087425760519,0.19103991723249555
NVIDIA Corporation,2021-12-06,2021-12-08,2,up,flat,0.2797548414289029,0.6223992596666614,0.09784589890443551
NVIDIA Corporation,2021-12-07,2021-12-09,2,flat,flat,0.0649564700609652,0.7467033625623044,0.18834016737673046
NVIDIA Corporation,2021-12-08,2021-12-10,2,flat,flat,0.1917455309133744,0.7383895298029776,0.06986493928364805
NVIDIA Corporation,2021-12-09,2021-12-13,2,down,flat,0.3526608410759131,0.5452086622814853,0.10213049664260157
NVIDIA Corporation,2021-12-10,2021-12-14,2,down,down,0.5175344539672481,0.3949535067752194,0.08751203925753259
NVIDIA Corporation,2021-12-13,2021-12-15,2,flat,flat,0.4106304724001714,0.4948240490194262,0.0945454785804024
NVIDIA Corporation,2021-12-14,2021-12-16,2,flat,flat,0.17114498875142067,0.656115097970864,0.17273991327771535
NVIDIA Corporation,2021-12-15,2021-12-17,2,flat,flat,0.05379562825541337,0.6038680000713885,0.342336371673198
NVIDIA Corporation,2021-12-16,2021-12-20,2,down,flat,0.0774687794254369,0.8593808510282298,0.06315036954633323
NVIDIA Corporation,2021-12-17,2021-12-21,2,flat,flat,0.23036993575001516,0.7195824110271404,0.05004765322284453
NVIDIA Corporation,2021-12-20,2021-12-22,2,flat,flat,0.38901689161992203,0.5501993877475134,0.06078372063256465
NVIDIA Corporation,2021-12-21,2021-12-23,2,flat,flat,0.17397446637349315,0.7213661116598877,0.10465942196661894
NVIDIA Corporation,2021-12-22,2021-12-27,2,flat,flat,0.0844779826442817,0.7214272994707437,0.19409471788497468
NVIDIA Corporation,2021-12-23,2021-12-28,2,flat,flat,0.1121084406826797,0.5743234689949226,0.3135680903223978
NVIDIA Corporation,2021-12-27,2021-12-29,2,flat,flat,0.19762716551328013,0.6103142088716194,0.1920586256151005
NVIDIA Corporation,2021-12-28,2021-12-30,2,flat,flat,0.17493172648743274,0.5678948172902817,0.2571734562222856
NVIDIA Corporation,2021-12-29,2021-12-31,2,flat,flat,0.15821226245721842,0.4590846119772094,0.38270312556557207
NVIDIA Corporation,2021-12-30,2022-01-03,2,flat,up,0.0847525299027785,0.3977243290808683,0.5175231410163532
NVIDIA Corporation,2021-12-31,2022-01-04,2,flat,flat,0.05667665520395273,0.473426318027923,0.46989702676812417
NVIDIA Corporation,2022-01-03,2022-01-05,2,down,up,0.038509566766531445,0.4179785687646144,0.5435118644688541
NVIDIA Corporation,2022-01-04,2022-01-06,2,down,flat,0.1034838166292854,0.5302288421469046,0.36628734122381007
NVIDIA Corporation,2022-01-05,2022-01-07,2,flat,flat,0.21645958213709032,0.5056798051386069,0.2778606127243027
NVIDIA Corporation,2022-01-06,2022-01-10,2,flat,flat,0.2328274985952383,0.4247181274988289,0.34245437390593286
NVIDIA Corporation,2022-01-07,2022-01-11,2,flat,flat,0.16283886498266242,0.4255827037199106,0.411578431297427
NVIDIA Corporation,2022-01-10,2022-01-12,2,flat,flat,0.1965411621414637,0.5025419091827439,0.3009169286757925
NVIDIA Corporation,2022-01-11,2022-01-13,2,flat,flat,0.1430632778677129,0.43447773941608475,0.42245898271620225
NVIDIA Corporation,2022-01-12,2022-01-14,2,down,flat,0.24083471651295943,0.48604723817939727,0.27311804530764333
NVIDIA Corporation,2022-01-13,2022-01-18,2,flat,flat,0.2878013927734478,0.4874593613227404,0.2247392459038119
NVIDIA Corporation,2022-01-14,2022-01-19,2,flat,flat,0.3475967044428068,0.3815609558954236,0.27084233966176946
NVIDIA Corporation,2022-01-18,2022-01-20,2,down,flat,0.23598649605041905,0.4596043274508289,0.3044091764987521
NVIDIA Corporation,2022-01-19,2022-01-21,2,down,flat,0.10449624556471195,0.5536084335939663,0.34189532084132185
NVIDIA Corporation,2022-01-20,2022-01-24,2,down,flat,0.10331983672405458,0.5737281110803872,0.3229520521955582
NVIDIA Corporation,2022-01-21,2022-01-25,2,flat,flat,0.14647928913442365,0.7160985542430558,0.13742215662252058
NVIDIA Corporation,2022-01-24,2022-01-26,2,flat,flat,0.1533677992475886,0.7863011547479536,0.06033104600445791
NVIDIA Corporation,2022-01-25,2022-01-27,2,flat,flat,0.13057490895633841,0.7651420456996386,0.1042830453440229
NVIDIA Corporation,2022-01-26,2022-01-28,2,flat,flat,0.12180060464544994,0.754746668419565,0.12345272693498502
NVIDIA Corporation,2022-01-27,2022-01-31,2,flat,flat,0.18108198807439205,0.7484450460153008,0.070472965910307
NVIDIA Corporation,2022-01-28,2022-02-01,2,up,flat,0.2414488203988625,0.6965068901783881,0.062044289422749394
NVIDIA Corporation,2022-01-31,2022-02-02,2,flat,flat,0.10240155050558822,0.7256272309562926,0.17197121853811922
NVIDIA Corporation,2022-02-01,2022-02-03,2,flat,flat,0.0794511068428289,0.7387331154979399,0.18181577765923118
NVIDIA Corporation,2022-02-02,2022-02-04,2,flat,flat,0.052876559354021885,0.6499279845374888,0.2971954561084893
NVIDIA Corporation,2022-02-03,2022-02-07,2,flat,flat,0.12943160681153562,0.7030773891601044,0.16749100402835998
NVIDIA Corporation,2022-02-04,2022-02-08,2,flat,flat,0.05142992027510723,0.7557102776126434,0.1928598021122495
NVIDIA Corporation,2022-02-07,2022-02-09,2,flat,flat,0.019638702623067966,0.7047516488316685,0.2756096485452636
NVIDIA Corporation,2022-02-08,2022-02-10,2,flat,flat,0.01973427072736922,0.7061867878242353,0.2740789414483957
NVIDIA Corporation,2022-02-09,2022-02-11,2,flat,flat,0.017738216995221833,0.7349482336327332,0.24731354937204494
NVIDIA Corporation,2022-02-10,2022-02-14,2,down,flat,0.0701374159892856,0.790913192804747,0.13894939120596725
NVIDIA Corporation,2022-02-11,2022-02-15,2,flat,flat,0.1382967630889786,0.7561618996813029,0.10554133722971851
NVIDIA Corporation,2022-02-14,2022-02-16,2,up,flat,0.12117318364677572,0.6832813342235003,0.19554548212972403
NVIDIA Corporation,2022-02-15,2022-02-17,2,flat,flat,0.027291861197453273,0.6792974354287661,0.2934107033737807
NVIDIA Corporation,2022-02-16,2022-02-18,2,down,flat,0.03489890084750258,0.7109776821620669,0.25412341699043045
NVIDIA Corporation,2022-02-17,2022-02-22,2,down,flat,0.1161492744012921,0.7372630165422087,0.14658770905649918
NVIDIA Corporation,2022-02-18,2022-02-23,2,flat,flat,0.20381995401427302,0.7222205959455357,0.07395945004019118
NVIDIA Corporation,2022-02-22,2022-02-24,2,flat,flat,0.13578356277368595,0.7741626129335036,0.09005382429281054
NVIDIA Corporation,2022-02-23,2022-02-25,2,flat,flat,0.05834888562600928,0.7774094365196957,0.16424167785429497
NVIDIA Corporation,2022-02-24,2022-02-28,2,up,flat,0.06917473270458534,0.8307799996205214,0.10004526767489322
NVIDIA Corporation,2022-02-25,2022-03-01,2,flat,flat,0.03687440107856203,0.8533514254964714,0.10977417342496669
NVIDIA Corporation,2022-02-28,2022-03-02,2,flat,flat,0.09759256637689838,0.8399592686762094,0.06244816494689212
NVIDIA Corporation,2022-03-01,2022-03-03,2,flat,flat,0.18688396094949972,0.7183149755984675,0.09480106345203276
NVIDIA Corporation,2022-03-02,2022-03-04,2,flat,flat,0.20401348774370764,0.6589939362132808,0.1369925760430114
NVIDIA Corporation,2022-03-03,2022-03-07,2,down,flat,0.11249611691262608,0.7108168303356777,0.17668705275169636
NVIDIA Corporation,2022-03-04,2022-03-08,2,down,flat,0.07720582832497437,0.7080517718595656,0.21474239981545992
NVIDIA Corporation,2022-03-07,2022-03-09,2,flat,flat,0.07055900016700307,0.7233132400359792,0.20612775979701767
NVIDIA Corporation,2022-03-08,2022-03-10,2,flat,flat,0.06894208831297922,0.8268394577735483,0.10421845391347258
NVIDIA Corporation,2022-03-09,2022-03-11,2,flat,flat,0.023142331856641173,0.7961720928789602,0.18068557526439874
NVIDIA Corporation,2022-03-10,2022-03-14,2,flat,flat,0.10231218749675981,0.7634292929641039,0.1342585195391363
NVIDIA Corporation,2022-03-11,2022-03-15,2,flat,flat,0.15804218572743906,0.6801495996926482,0.1618082145799127
NVIDIA Corporation,2022-03-14,2022-03-16,2,up,flat,0.3129914663318465,0.6061201108786936,0.08088842278945993
NVIDIA Corporation,2022-03-15,2022-03-17,2,up,flat,0.11707002974560606,0.6650703732439304,0.21785959701046353
NVIDIA Corporation,2022-03-16,2022-03-18,2,up,up,0.043896081536472,0.4759688403682916,0.48013507809523637
NVIDIA Corporation,2022-03-17,2022-03-21,2,up,flat,0.07488325792907169,0.5286558340696011,0.3964609080013271
NVIDIA Corporation,2022-03-18,2022-03-22,2,flat,flat,0.07593580162765949,0.5769472726445058,0.34711692572783465
NVIDIA Corporation,2022-03-21,2022-03-23,2,flat,flat,0.13496702776143027,0.5311925012007521,0.3338404710378176
NVIDIA Corporation,2022-03-22,2022-03-24,2,flat,flat,0.14180864467656698,0.5671701719841208,0.2910211833393122
NVIDIA Corporation,2022-03-23,2022-03-25,2,up,flat,0.10396186849836911,0.5193389134907519,0.376699218010879
NVIDIA Corporation,2022-03-24,2022-03-28,2,flat,flat,0.037540244780311136,0.6057260221518688,0.3567337330678201
NVIDIA Corporation,2022-03-25,2022-03-29,2,flat,flat,0.04268205495220848,0.7358976924571468,0.22142025259064463
NVIDIA Corporation,2022-03-28,2022-03-30,2,flat,flat,0.09106478547886626,0.672767477824165,0.2361677366969687
NVIDIA Corporation,2022-03-29,2022-03-31,2,flat,flat,0.2250292940708806,0.5897339503233415,0.1852367556057779
NVIDIA Corporation,2022-03-30,2022-04-01,2,flat,flat,0.38112662065113506,0.5327426551644866,0.08613072418437838
NVIDIA Corporation,2022-03-31,2022-04-04,2,flat,flat,0.3264256014468537,0.5286549641180717,0.14491943443507455
NVIDIA Corporation,2022-04-01,2022-04-05,2,flat,flat,0.3634133324911973,0.48825391444013466,0.1483327530686681
NVIDIA Corporation,2022-04-04,2022-04-06,2,down,flat,0.2697781201006701,0.575459520375611,0.154762359523719
NVIDIA Corporation,2022-04-05,2022-04-07,2,down,flat,0.3227046490259905,0.545049323388895,0.13224602758511445
NVIDIA Corporation,2022-04-06,2022-04-08,2,flat,down,0.5307292908926984,0.4197473543075647,0.04952335479973683
NVIDIA Corporation,2022-04-07,2022-04-11,2,down,down,0.470411485081833,0.45810093549628117,0.07148757942188586
NVIDIA Corporation,2022-04-08,2022-04-12,2,down,flat,0.4589008845421447,0.4727703562404643,0.06832875921739091
NVIDIA Corporation,2022-04-11,2022-04-13,2,flat,down,0.47783138267215075,0.4693523045339991,0.05281631279385006
NVIDIA Corporation,2022-04-12,2022-04-14,2,flat,flat,0.38089863411799163,0.524422950752733,0.0946784151292754
NVIDIA Corporation,2022-04-13,2022-04-18,2,flat,down,0.4997852868742987,0.43207801718294836,0.06813669594275298
NVIDIA Corporation,2022-04-14,2022-04-19,2,flat,flat,0.4379103149975719,0.47240223531404485,0.08968744968838334
NVIDIA Corporation,2022-04-18,2022-04-20,2,flat,down,0.5695895694661489,0.33409644109800823,0.09631398943584292
NVIDIA Corporation,2022-04-19,2022-04-21,2,flat,flat,0.4330866035711701,0.4386461752332385,0.1282672211955914
NVIDIA Corporation,2022-04-20,2022-04-22,2,down,flat,0.298104463053804,0.5458796612202098,0.15601587572598621
NVIDIA Corporation,2022-04-21,2022-04-25,2,down,flat,0.2784450621412009,0.5949763840777996,0.12657855378099941
NVIDIA Corporation,2022-04-22,2022-04-26,2,flat,flat,0.2595334620825971,0.6525637774623301,0.08790276045507293
NVIDIA Corporation,2022-04-25,2022-04-27,2,flat,flat,0.13269572293840526,0.7627624226348978,0.10454185442669696
NVIDIA Corporation,2022-04-26,2022-04-28,2,flat,flat,0.09795127751394297,0.7947798681753633,0.10726885431069372
NVIDIA Corporation,2022-04-27,2022-04-29,2,flat,flat,0.14737381107867922,0.7371195142470873,0.11550667467423344
NVIDIA Corporation,2022-04-28,2022-05-02,2,flat,flat,0.11029519341664268,0.757963678004989,0.13174112857836842
NVIDIA Corporation,2022-04-29,2022-05-03,2,flat,flat,0.1929953361816544,0.7362714184220819,0.07073324539626369
NVIDIA Corporation,2022-05-02,2022-05-04,2,flat,flat,0.1959981273397627,0.6828013721623633,0.12120050049787413
NVIDIA Corporation,2022-05-03,2022-05-05,2,flat,flat,0.15659946539568428,0.6222469055391998,0.22115362906511585
NVIDIA Corporation,2022-05-04,2022-05-06,2,flat,flat,0.09488559337502739,0.6940250882078667,0.21108931841710576
NVIDIA Corporation,2022-05-05,2022-05-09,2,down,flat,0.08949086586091343,0.7188204580358916,0.19168867610319512
NVIDIA Corporation,2022-05-06,2022-05-10,2,flat,flat,0.0794293723861311,0.7287858078058221,0.19178481980804687
NVIDIA Corporation,2022-05-09,2022-05-11,2,flat,flat,0.074948806095977,0.8539675998430597,0.07108359406096323
NVIDIA Corporation,2022-05-10,2022-05-12,2,down,flat,0.025159378663561178,0.8318886032169688,0.1429520181194699
NVIDIA Corporation,2022-05-11,2022-05-13,2,flat,flat,0.054420119090966446,0.838546341837432,0.10703353907160165
NVIDIA Corporation,2022-05-12,2022-05-16,2,flat,flat,0.079534392227159,0.8628532057785195,0.057612401994321445
NVIDIA Corporation,2022-05-13,2022-05-17,2,flat,flat,0.036214808704200616,0.8628970706140475,0.10088812068175176
NVIDIA Corporation,2022-05-16,2022-05-18,2,flat,flat,0.09396091653364466,0.835841376553409,0.07019770691294634
NVIDIA Corporation,2022-05-17,2022-05-19,2,flat,flat,0.06680587994579892,0.7913953030887165,0.14179881696548458
NVIDIA Corporation,2022-05-18,2022-05-20,2,flat,flat,0.18064146299152511,0.7235441355898866,0.09581440141858823
NVIDIA Corporation,2022-05-19,2022-05-23,2,flat,flat,0.10747532329171891,0.768055403260295,0.12446927344798606
NVIDIA Corporation,2022-05-20,2022-05-24,2,flat,flat,0.05120338853687724,0.8026580108356507,0.14613860062747194
NVIDIA Corporation,2022-05-23,2022-05-25,2,flat,flat,0.03305537172734693,0.785159213150928,0.18178541512172508
NVIDIA Corporation,2022-05-24,2022-05-26,2,flat,flat,0.035848294957735956,0.84440853821418,0.11974316682808411
NVIDIA Corporation,2022-05-25,2022-05-27,2,up,flat,0.03779915388866408,0.803483595390663,0.1587172507206729
NVIDIA Corporation,2022-05-26,2022-05-31,2,up,flat,0.04960458855758357,0.8336789568848378,0.11671645455757865
NVIDIA Corporation,2022-05-27,2022-06-01,2,flat,flat,0.03777721688342396,0.6637071429233706,0.2985156401932055
NVIDIA Corporation,2022-05-31,2022-06-02,2,flat,flat,0.1292407219077122,0.6846262055842459,0.18613307250804192
NVIDIA Corporation,2022-06-01,2022-06-03,2,flat,flat,0.16390978517005858,0.6407438663225039,0.19534634850743757
NVIDIA Corporation,2022-06-02,2022-06-06,2,flat,flat,0.09322661297142233,0.6361557685906466,0.2706176184379311
NVIDIA Corporation,2022-06-03,2022-06-07,2,flat,flat,0.0639424230643086,0.6296790017179442,0.3063785752177472
NVIDIA Corporation,2022-06-06,2022-06-08,2,flat,flat,0.038777861754907,0.6526855541558264,0.30853658408926665
NVIDIA Corporation,2022-06-07,2022-06-09,2,flat,flat,0.06758099054966786,0.6914515839510905,0.2409674254992416
NVIDIA Corporation,2022-06-08,2022-06-10,2,down,flat,0.07991907277921954,0.731208277587667,0.18887264963311332
NVIDIA Corporation,2022-06-09,2022-06-13,2,down,flat,0.13334128888160182,0.7063587178390698,0.1602999932793284
NVIDIA Corporation,2022-06-10,2022-06-14,2,down,flat,0.2423906517390485,0.6364811461675189,0.12112820209343242
NVIDIA Corporation,2022-06-13,2022-06-15,2,flat,flat,0.27370334107738226,0.6632174722643775,0.06307918665824029
NVIDIA Corporation,2022-06-14,2022-06-16,2,flat,flat,0.13871327100579178,0.7396584831360364,0.12162824585817181
NVIDIA Corporation,2022-06-15,2022-06-17,2,flat,flat,0.09190593913078082,0.7435683430874525,0.16452571778176678
NVIDIA Corporation,2022-06-16,2022-06-21,2,flat,flat,0.2872896753719441,0.6209847763353854,0.0917255482926704
NVIDIA Corporation,2022-06-17,2022-06-22,2,flat,flat,0.3547548255964721,0.5398774920281698,0.10536768237535801
NVIDIA Corporation,2022-06-21,2022-06-23,2,flat,flat,0.2724661179400971,0.5526285705985502,0.17490531146135274
NVIDIA Corporation,2022-06-22,2022-06-24,2,flat,flat,0.349369614502238,0.4957172090262925,0.1549131764714695
NVIDIA Corporation,2022-06-23,2022-06-27,2,flat,flat,0.23705942182773843,0.4263525403866151,0.33658803778564644
NVIDIA Corporation,2022-06-24,2022-06-28,2,flat,flat,0.17599077215221148,0.4658674150258248,0.35814181282196367
NVIDIA Corporation,2022-06-27,2022-06-29,2,down,flat,0.12500444198578933,0.5416592055429436,0.33333635247126703
NVIDIA Corporation,2022-06-28,2022-06-30,2,down,flat,0.15940530125332403,0.5230427307801294,0.3175519679665466
NVIDIA Corporation,2022-06-29,2022-07-01,2,flat,flat,0.25182424585625973,0.5624232440291086,0.18575251011463165
NVIDIA Corporation,2022-06-30,2022-07-05,2,flat,flat,0.15381504440210864,0.6647613517343556,0.18142360386353582
NVIDIA Corporation,2022-07-01,2022-07-06,2,flat,flat,0.1419251790396666,0.6589048840565354,0.19916993690379803
NVIDIA Corporation,2022-07-05,2022-07-07,2,up,flat,0.13725224916351347,0.617684566440706,0.2450631843957804
NVIDIA Corporation,2022-07-06,2022-07-08,2,flat,flat,0.12622462525645925,0.6056211242524725,0.26815425049106817
NVIDIA Corporation,2022-07-07,2022-07-11,2,flat,flat,0.1716684285034583,0.5615838753399699,0.26674769615657185
NVIDIA Corporation,2022-07-08,2022-07-12,2,flat,flat,0.30797815956110464,0.44949070489967397,0.24253113553922137
NVIDIA Corporation,2022-07-11,2022-07-13,2,flat,flat,0.37938275332137644,0.3882634342651171,0.23235381241350644
NVIDIA Corporation,2022-07-12,2022-07-14,2,flat,flat,0.25682243789613834,0.4184164072331938,0.32476115487066776
NVIDIA Corporation,2022-07-13,2022-07-15,2,flat,flat,0.1442156885888942,0.4728345865615656,0.38294972484954026
NVIDIA Corporation,2022-07-14,2022-07-18,2,up,up,0.0689020527350698,0.4421880202295196,0.4889099270354106
NVIDIA Corporation,2022-07-15,2022-07-19,2,up,up,0.07441327193393876,0.4422743976171083,0.4833123304489529
NVIDIA Corporation,2022-07-18,2022-07-20,2,up,flat,0.09339959319563078,0.4665175769888163,0.44008282981555297
NVIDIA Corporation,2022-07-19,2022-07-21,2,up,flat,0.18077292098069714,0.43120093926160336,0.3880261397576995
NVIDIA Corporation,2022-07-20,2022-07-22,2,flat,up,0.17524783375490038,0.3780487015914164,0.4467034646536833
NVIDIA Corporation,2022-07-21,2022-07-25,2,down,up,0.1814488559077051,0.37325420038125834,0.44529694371103673
NVIDIA Corporation,2022-07-22,2022-07-26,2,down,flat,0.2212877318211858,0.4018737090464307,0.37683855913238345
NVIDIA Corporation,2022-07-25,2022-07-27,2,flat,flat,0.22635935703265816,0.4374006938411336,0.3362399491262083
NVIDIA Corporation,2022-07-26,2022-07-28,2,up,flat,0.15271245264232974,0.48400787429432784,0.36327967306334247
NVIDIA Corporation,2022-07-27,2022-07-29,2,flat,flat,0.06850713259018508,0.49826120716784256,0.43323166024197224
NVIDIA Corporation,2022-07-28,2022-08-01,2,flat,flat,0.11610466001446677,0.5116986447690289,0.3721966952165042
NVIDIA Corporation,2022-07-29,2022-08-02,2,flat,flat,0.2863629665204134,0.4740884335063702,0.23954859997321648
NVIDIA Corporation,2022-08-01,2022-08-03,2,flat,flat,0.3813213854058344,0.4191888998487811,0.19948971474538446
NVIDIA Corporation,2022-08-02,2022-08-04,2,flat,down,0.43929359084206193,0.37619307101061444,0.18451333814732365
NVIDIA Corporation,2022-08-03,2022-08-05,2,flat,flat,0.32215308971078205,0.39521484109255944,0.28263206919665856
NVIDIA Corporation,2022-08-04,2022-08-08,2,down,flat,0.2363220072278704,0.4096565291741562,0.3540214635979733
NVIDIA Corporation,2022-08-05,2022-08-09,2,down,flat,0.30973315165773674,0.42632655090098454,0.2639402974412787
NVIDIA Corporation,2022-08-08,2022-08-10,2,flat,down,0.4361982794484668,0.42814759300871946,0.13565412754281364
NVIDIA Corporation,2022-08-09,2022-08-11,2,up,flat,0.35625634508978804,0.4486386791362587,0.1951049757739533
NVIDIA Corporation,2022-08-10,2022-08-12,2,flat,flat,0.15490969786434583,0.5279923129582971,0.3170979891773571
NVIDIA Corporation,2022-08-11,2022-08-15,2,flat,flat,0.16709352475292882,0.5182769026961964,0.31462957255087476
NVIDIA Corporation,2022-08-12,2022-08-16,2,flat,flat,0.282037389816277,0.45087107475149185,0.2670915354322311
NVIDIA Corporation,2022-08-15,2022-08-17,2,flat,down,0.4157285954593298,0.3794473678589342,0.20482403668173602
NVIDIA Corporation,2022-08-16,2022-08-18,2,flat,down,0.4868274921031231,0.31172275976078767,0.2014497481360892
NVIDIA Corporation,2022-08-17,2022-08-19,2,flat,down,0.394915197912374,0.2928254602784434,0.3122593418091826
NVIDIA Corporation,2022-08-18,2022-08-22,2,down,up,0.23076520515013768,0.32513133333436756,0.4441034615154948
NVIDIA Corporation,2022-08-19,2022-08-23,2,down,flat,0.22264461512934708,0.4402758309377051,0.33707955393294786
NVIDIA Corporation,2022-08-22,2022-08-24,2,flat,flat,0.2425509809348647,0.4679772983043792,0.2894717207607561
NVIDIA Corporation,2022-08-23,2022-08-25,2,flat,flat,0.2140279027742284,0.4364194097992642,0.34955268742650736
NVIDIA Corporation,2022-08-24,2022-08-26,2,flat,flat,0.24106451768058193,0.47207336369700753,0.28686211862241057
NVIDIA Corporation,2022-08-25,2022-08-29,2,down,flat,0.2042481434354047,0.4627695653520775,0.3329822912125177
NVIDIA Corporation,2022-08-26,2022-08-30,2,down,flat,0.3839732882482219,0.3858622433788028,0.23016446837297522
NVIDIA Corporation,2022-08-29,2022-08-31,2,flat,down,0.57940470014047,0.31363450603741805,0.10696079382211204
NVIDIA Corporation,2022-08-30,2022-09-01,2,down,flat,0.38381465615411176,0.3980934569086007,0.21809188693728743
NVIDIA Corporation,2022-08-31,2022-09-02,2,down,flat,0.33204681617949977,0.42980347931806673,0.23814970450243345
NVIDIA Corporation,2022-09-01,2022-09-06,2,flat,flat,0.3886479215208109,0.5077236752567842,0.10362840322240478
NVIDIA Corporation,2022-09-02,2022-09-07,2,flat,flat,0.23199210210515,0.5786482056271586,0.18935969226769142
NVIDIA Corporation,2022-09-06,2022-09-08,2,flat,flat,0.3390272581725641,0.5581551169675134,0.10281762485992249
NVIDIA Corporation,2022-09-07,2022-09-09,2,flat,flat,0.2810423673093223,0.5654333372694433,0.15352429542123433
NVIDIA Corporation,2022-09-08,2022-09-12,2,flat,flat,0.36746860577624046,0.47222843641603496,0.1603029578077245
NVIDIA Corporation,2022-09-09,2022-09-13,2,down,flat,0.3102993294433561,0.46221017315902024,0.2274904973976237
NVIDIA Corporation,2022-09-12,2022-09-14,2,down,flat,0.3522198859326815,0.43832567929702954,0.20945443477028888
NVIDIA Corporation,2022-09-13,2022-09-15,2,flat,down,0.4754933334624367,0.4068954173881705,0.11761124914939293
NVIDIA Corporation,2022-09-14,2022-09-16,2,flat,flat,0.2857256942354436,0.5286354334865825,0.18563887227797396
NVIDIA Corporation,2022-09-15,2022-09-19,2,flat,flat,0.16141660759856596,0.5747265989788704,0.26385679342256374
NVIDIA Corporation,2022-09-16,2022-09-20,2,flat,flat,0.11112179633161277,0.536448547727432,0.3524296559409552
NVIDIA Corporation,2022-09-19,2022-09-21,2,flat,flat,0.10501879317583429,0.4977828657124107,0.39719834111175506
NVIDIA Corporation,2022-09-20,2022-09-22,2,flat,flat,0.2281856312404807,0.5110958323924141,0.2607185363671052
NVIDIA Corporation,2022-09-21,2022-09-23,2,down,flat,0.22783026062270323,0.4969358133038309,0.2752339260734659
NVIDIA Corporation,2022-09-22,2022-09-26,2,flat,down,0.41195227965342474,0.38449095406148426,0.20355676628509103
NVIDIA Corporation,2022-09-23,2022-09-27,2,flat,flat,0.2882459070747698,0.4299246407627146,0.28182945216251565
