company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
NVIDIA Corporation,2022-11-28,2022-12-05,5,up,up,0.40357463273638144,0.03804817744392991,0.5583771898196888
NVIDIA Corporation,2022-11-29,2022-12-06,5,up,up,0.40986137916970217,0.0401106654076445,0.5500279554226535
NVIDIA Corporation,2022-11-30,2022-12-07,5,down,up,0.33862428584372223,0.045106436380608746,0.6162692777756691
NVIDIA Corporation,2022-12-01,2022-12-08,5,down,up,0.2460896535815461,0.028068775704256713,0.7258415707141979
NVIDIA Corporation,2022-12-02,2022-12-09,5,up,up,0.28812809238738274,0.030646044645749337,0.6812258629668682
NVIDIA Corporation,2022-12-05,2022-12-12,5,up,up,0.2510356416165251,0.028375051592663833,0.7205893067908115
NVIDIA Corporation,2022-12-06,2022-12-13,5,up,up,0.3498967563559641,0.030879302394588436,0.6192239412494476
NVIDIA Corporation,2022-12-07,2022-12-14,5,up,up,0.3815172931563774,0.049915365823182095,0.5685673410204406
NVIDIA Corporation,2022-12-08,2022-12-15,5,up,up,0.3794637478200345,0.06336711126530563,0.5571691409146599
NVIDIA Corporation,2022-12-09,2022-12-16,5,down,up,0.323809393958076,0.030012528683892842,0.6461780773580311
NVIDIA Corporation,2022-12-12,2022-12-19,5,down,up,0.29224455056022763,0.031849316878704285,0.6759061325610685
NVIDIA Corporation,2022-12-13,2022-12-20,5,down,up,0.2114956283114082,0.014039699869516333,0.774464671819076
NVIDIA Corporation,2022-12-14,2022-12-21,5,down,up,0.24732159633411555,0.030111540618210274,0.7225668630476747
NVIDIA Corporation,2022-12-15,2022-12-22,5,down,up,0.28878528759006367,0.0475179416394027,0.6636967707705338
NVIDIA Corporation,2022-12-16,2022-12-23,5,down,up,0.32503054005660365,0.04919977801614034,0.6257696819272559
NVIDIA Corporation,2022-12-19,2022-12-27,5,down,up,0.3372821439333791,0.07084169457367472,0.5918761614929464
NVIDIA Corporation,2022-12-20,2022-12-28,5,down,up,0.33165718283459156,0.07208732277081877,0.5962554943945897
NVIDIA Corporation,2022-12-21,2022-12-29,5,down,up,0.3697080607148228,0.05555359010336583,0.5747383491818113
NVIDIA Corporation,2022-12-22,2022-12-30,5,down,up,0.35971288099186927,0.06377981417285722,0.5765073048352736
NVIDIA Corporation,2022-12-23,2023-01-03,5,down,up,0.38071392081413413,0.057122162998970376,0.5621639161868955
NVIDIA Corporation,2022-12-27,2023-01-04,5,flat,up,0.35447078743114824,0.07198288720408336,0.5735463253647685
NVIDIA Corporation,2022-12-28,2023-01-05,5,up,up,0.33794029799708925,0.06905635809847512,0.5930033439044355
NVIDIA Corporation,2022-12-29,2023-01-06,5,up,up,0.4273503361086619,0.08241795150140581,0.49023171238993224
NVIDIA Corporation,2022-12-30,2023-01-09,5,up,up,0.39517294262961156,0.10167821884569746,0.5031488385246908
NVIDIA Corporation,2023-01-03,2023-01-10,5,up,up,0.3266846231784608,0.13140892214802155,0.5419064546735178
NVIDIA Corporation,2023-01-04,2023-01-11,5,up,up,0.3280684397267355,0.13415681760237688,0.5377747426708875
NVIDIA Corporation,2023-01-05,2023-01-12,5,up,up,0.31692877895573596,0.12067753957031507,0.5623936814739491
NVIDIA Corporation,2023-01-06,2023-01-13,5,up,down,0.5553851507534312,0.09624209360252906,0.34837275564403974
NVIDIA Corporation,2023-01-09,2023-01-17,5,up,down,0.5467011289635808,0.08431009805303598,0.3689887729833831
NVIDIA Corporation,2023-01-10,2023-01-18,5,up,down,0.540810739209062,0.08900477657715264,0.37018448421378536
NVIDIA Corporation,2023-01-11,2023-01-19,5,up,down,0.5481057996105906,0.08218899877368106,0.36970520161572834
NVIDIA Corporation,2023-01-12,2023-01-20,5,up,down,0.5152493827632554,0.07503715762099053,0.40971345961575395
NVIDIA Corporation,2023-01-13,2023-01-23,5,up,down,0.5236164239475593,0.07501691575290372,0.4013666602995368
NVIDIA Corporation,2023-01-17,2023-01-24,5,up,down,0.5286914475159864,0.07726517032412154,0.39404338215989193
NVIDIA Corporation,2023-01-18,2023-01-25,5,up,down,0.5261250274000625,0.08203592918907812,0.39183904341085934
NVIDIA Corporation,2023-01-19,2023-01-26,5,up,down,0.5432058088588573,0.08732555925248561,0.36946863188865686
NVIDIA Corporation,2023-01-20,2023-01-27,5,up,down,0.5281458535949263,0.09415254605428709,0.37770160035078637
NVIDIA Corporation,2023-01-23,2023-01-30,5,up,down,0.5527100199726515,0.07485032709031586,0.37243965293703246
NVIDIA Corporation,2023-01-24,2023-01-31,5,up,down,0.5301696839312156,0.0770760037545441,0.3927543123142403
NVIDIA Corporation,2023-01-25,2023-02-01,5,up,down,0.5041186516917083,0.09652797258842466,0.39935337571986695
NVIDIA Corporation,2023-01-26,2023-02-02,5,up,down,0.5492613949368096,0.07485032709031586,0.3758882779728743
NVIDIA Corporation,2023-01-27,2023-02-03,5,up,down,0.5472525322016156,0.08202242770744292,0.3707250400909413
NVIDIA Corporation,2023-01-30,2023-02-06,5,up,down,0.5567733867752301,0.06742581672738958,0.37580079649738013
NVIDIA Corporation,2023-01-31,2023-02-07,5,up,down,0.5601018253144905,0.04700442556703461,0.3928937491184745
NVIDIA Corporation,2023-02-01,2023-02-08,5,up,down,0.5739045418062783,0.05014438137188467,0.37595107682183715
NVIDIA Corporation,2023-02-02,2023-02-09,5,up,down,0.5657153131227239,0.042527346266114006,0.3917573406111618
NVIDIA Corporation,2023-02-03,2023-02-10,5,up,down,0.5469814914307608,0.041964264079732125,0.41105424448950684
NVIDIA Corporation,2023-02-06,2023-02-13,5,up,down,0.5565543847701705,0.04931696520574706,0.39412865002408226
NVIDIA Corporation,2023-02-07,2023-02-14,5,up,down,0.565907503169087,0.047741726174248864,0.386350770656664
NVIDIA Corporation,2023-02-08,2023-02-15,5,up,down,0.5401145986004224,0.042603680677138316,0.41728172072243924
NVIDIA Corporation,2023-02-09,2023-02-16,5,down,down,0.5675322097669386,0.04690746497522898,0.38556032525783224
NVIDIA Corporation,2023-02-10,2023-02-17,5,flat,down,0.5453174820418742,0.05608667161041665,0.3985958463477089
NVIDIA Corporation,2023-02-13,2023-02-21,5,down,down,0.5489780236503402,0.04008075176765309,0.4109412245820065
NVIDIA Corporation,2023-02-14,2023-02-22,5,down,down,0.5484916708625509,0.04785366382476954,0.40365466531267946
NVIDIA Corporation,2023-02-15,2023-02-23,5,up,down,0.5609235455429297,0.040251347540694135,0.3988251069163761
NVIDIA Corporation,2023-02-16,2023-02-24,5,up,down,0.5218702649343538,0.0484716738248259,0.42965806124082023
NVIDIA Corporation,2023-02-17,2023-02-27,5,up,down,0.5199369622090783,0.043989405228494975,0.43607363256242665
NVIDIA Corporation,2023-02-21,2023-02-28,5,up,up,0.4091433116605262,0.03730693950713376,0.5535497488323401
NVIDIA Corporation,2023-02-22,2023-03-01,5,up,up,0.35713917413471796,0.06792460271678684,0.5749362231484954
NVIDIA Corporation,2023-02-23,2023-03-02,5,down,down,0.5195780040734719,0.05651330207779227,0.4239086938487356
NVIDIA Corporation,2023-02-24,2023-03-03,5,up,down,0.5146024232828059,0.056473374973151996,0.4289242017440417
NVIDIA Corporation,2023-02-27,2023-03-06,5,up,down,0.5028967482534031,0.03756126810984156,0.45954198363675514
NVIDIA Corporation,2023-02-28,2023-03-07,5,up,down,0.5265423510578928,0.042484036742586107,0.43097361219952096
NVIDIA Corporation,2023-03-01,2023-03-08,5,up,down,0.5055295615792841,0.038146303014764474,0.45632413540595146
NVIDIA Corporation,2023-03-02,2023-03-09,5,up,up,0.43789399060806106,0.06334078004860748,0.4987652293433314
NVIDIA Corporation,2023-03-03,2023-03-10,5,down,down,0.5412822153920646,0.04203118485056698,0.4166865997573683
NVIDIA Corporation,2023-03-06,2023-03-13,5,down,down,0.5334030087586406,0.04197306853684233,0.42462392270451693
NVIDIA Corporation,2023-03-07,2023-03-14,5,up,down,0.5274526398275494,0.042474163455281835,0.43007319671716865
NVIDIA Corporation,2023-03-08,2023-03-15,5,up,down,0.5632730193214077,0.042546929843332755,0.3941800508352594
NVIDIA Corporation,2023-03-09,2023-03-16,5,up,down,0.5506851064491607,0.044868299453486665,0.40444659409735256
NVIDIA Corporation,2023-03-10,2023-03-17,5,up,down,0.4934280084081415,0.03543243157022587,0.4711395600216325
NVIDIA Corporation,2023-03-13,2023-03-20,5,up,up,0.41262493268756506,0.04883219040263618,0.5385428769097989
NVIDIA Corporation,2023-03-14,2023-03-21,5,up,down,0.5315726779372266,0.046706598227543555,0.4217207238352298
NVIDIA Corporation,2023-03-15,2023-03-22,5,up,down,0.5365456902137186,0.04415005051502525,0.41930425927125614
NVIDIA Corporation,2023-03-16,2023-03-23,5,up,down,0.53813051077741,0.0394428389199838,0.42242665030260595
NVIDIA Corporation,2023-03-17,2023-03-24,5,up,down,0.5331924035055748,0.03991360124628574,0.4268939952481392
NVIDIA Corporation,2023-03-20,2023-03-27,5,up,down,0.5136158852565794,0.04653560474266946,0.43984851000075104
NVIDIA Corporation,2023-03-21,2023-03-28,5,up,down,0.5378164074131839,0.030996284422313218,0.43118730816450257
NVIDIA Corporation,2023-03-22,2023-03-29,5,up,down,0.5482165474304435,0.026210549240153678,0.4255729033294027
NVIDIA Corporation,2023-03-23,2023-03-30,5,up,down,0.5338295797916214,0.01682690370643011,0.44934351650194854
NVIDIA Corporation,2023-03-24,2023-03-31,5,up,down,0.5577198579665312,0.019088069730035625,0.42319207230343303
NVIDIA Corporation,2023-03-27,2023-04-03,5,up,down,0.5512703243257675,0.026200927873708403,0.422528747800524
NVIDIA Corporation,2023-03-28,2023-04-04,5,up,down,0.5615544063932737,0.03282856984117792,0.40561702376554803
NVIDIA Corporation,2023-03-29,2023-04-05,5,down,down,0.5446524037243082,0.03460631360751795,0.42074128266817384
NVIDIA Corporation,2023-03-30,2023-04-06,5,down,down,0.5827163769029361,0.02331822036783247,0.3939654027292315
NVIDIA Corporation,2023-03-31,2023-04-10,5,down,down,0.6011140100560043,0.02809447316343672,0.370791516780559
NVIDIA Corporation,2023-04-03,2023-04-11,5,down,down,0.5944397478398289,0.026212902353294484,0.3793473498068765
NVIDIA Corporation,2023-04-04,2023-04-12,5,down,down,0.5480691891047355,0.03524506312498089,0.41668574777028367
NVIDIA Corporation,2023-04-05,2023-04-13,5,down,down,0.5088539543313221,0.018938774092331592,0.47220727157634634
NVIDIA Corporation,2023-04-06,2023-04-14,5,down,up,0.4790460934527706,0.02751092531323723,0.4934429812339922
NVIDIA Corporation,2023-04-10,2023-04-17,5,down,down,0.5209359242137822,0.037715065520395136,0.44134901026582257
NVIDIA Corporation,2023-04-11,2023-04-18,5,up,down,0.6330993299698331,0.04162255220741085,0.325278117822756
NVIDIA Corporation,2023-04-12,2023-04-19,5,up,down,0.6095151204507222,0.034327367293243906,0.3561575122560338
NVIDIA Corporation,2023-04-13,2023-04-20,5,up,down,0.6196429673407229,0.027616266748110192,0.35274076591116665
NVIDIA Corporation,2023-04-14,2023-04-21,5,up,down,0.6506403741267122,0.030450973895371256,0.31890865197791646
NVIDIA Corporation,2023-04-17,2023-04-24,5,up,down,0.6385227429770649,0.034030489816808535,0.32744676720612625
NVIDIA Corporation,2023-04-18,2023-04-25,5,down,down,0.6300548483899858,0.03479889360986222,0.33514625800015174
NVIDIA Corporation,2023-04-19,2023-04-26,5,down,down,0.6741539863021111,0.0393203328784925,0.2865256808193964
NVIDIA Corporation,2023-04-20,2023-04-27,5,down,down,0.6716717248327779,0.03243668734476893,0.295891587822453
NVIDIA Corporation,2023-04-21,2023-04-28,5,up,down,0.6435144956615018,0.02781746730454138,0.3286680370339566
NVIDIA Corporation,2023-04-24,2023-05-01,5,up,down,0.6627673259913013,0.03713396704790802,0.3000987069607905
NVIDIA Corporation,2023-04-25,2023-05-02,5,up,down,0.5474141346011879,0.03727414995264399,0.41531171544616796
NVIDIA Corporation,2023-04-26,2023-05-03,5,up,down,0.5993549584175178,0.027220840192055826,0.37342420139042637
NVIDIA Corporation,2023-04-27,2023-05-04,5,up,down,0.6519671739196276,0.039548766271245664,0.30848405980912685
NVIDIA Corporation,2023-04-28,2023-05-05,5,up,down,0.6483549842262161,0.04622314725064752,0.30542186852313613
NVIDIA Corporation,2023-05-01,2023-05-08,5,up,down,0.6284394047639631,0.045852054405561685,0.325708540830475
NVIDIA Corporation,2023-05-02,2023-05-09,5,up,down,0.6529083629997178,0.05999878058194311,0.28709285641833904
NVIDIA Corporation,2023-05-03,2023-05-10,5,up,down,0.6485242747147492,0.043593517716649,0.3078822075686018
NVIDIA Corporation,2023-05-04,2023-05-11,5,up,down,0.648776127694999,0.03277883936881826,0.3184450329361824
NVIDIA Corporation,2023-05-05,2023-05-12,5,up,down,0.653641139204631,0.03213503538201022,0.3142238254133587
NVIDIA Corporation,2023-05-08,2023-05-15,5,down,down,0.7119904468644402,0.02101058262824872,0.26699897050731086
NVIDIA Corporation,2023-05-09,2023-05-16,5,up,down,0.7210942712729262,0.02344393373462036,0.2554617949924535
NVIDIA Corporation,2023-05-10,2023-05-17,5,up,down,0.7480980236562563,0.02101058262824872,0.23089139371549464
NVIDIA Corporation,2023-05-11,2023-05-18,5,up,down,0.7030899554460928,0.035311728475308,0.2615983160785989
NVIDIA Corporation,2023-05-12,2023-05-19,5,up,down,0.7411241717165403,0.03016291340694843,0.22871291487651096
NVIDIA Corporation,2023-05-15,2023-05-22,5,up,down,0.7362045954871337,0.025304258630633267,0.23849114588223272
NVIDIA Corporation,2023-05-16,2023-05-23,5,up,down,0.7331186600297295,0.02332075726758054,0.2435605827026897
NVIDIA Corporation,2023-05-17,2023-05-24,5,up,down,0.7214061935226777,0.014057765927509276,0.26453604054981295
NVIDIA Corporation,2023-05-18,2023-05-25,5,up,down,0.7234906838059547,0.009526453530229888,0.2669828626638152
NVIDIA Corporation,2023-05-19,2023-05-26,5,up,down,0.7538189116064135,0.007174120393785705,0.2390069679998004
NVIDIA Corporation,2023-05-22,2023-05-30,5,up,down,0.7377977053247219,0.023047247219458323,0.23915504745581972
NVIDIA Corporation,2023-05-23,2023-05-31,5,up,down,0.7184176317418052,0.02361132165992207,0.25797104659827247
NVIDIA Corporation,2023-05-24,2023-06-01,5,up,down,0.7222399004633323,0.023505760269356354,0.25425433926731106
NVIDIA Corporation,2023-05-25,2023-06-02,5,up,down,0.597612434519296,0.021016880557711105,0.3813706849229925
NVIDIA Corporation,2023-05-26,2023-06-05,5,up,down,0.6057485090955013,0.023182055290040752,0.37106943561445765
NVIDIA Corporation,2023-05-30,2023-06-06,5,down,down,0.611456196162268,0.021016880557711105,0.3675269232800206
NVIDIA Corporation,2023-05-31,2023-06-07,5,down,down,0.5821128677263157,0.029721035157353994,0.38816609711633004
NVIDIA Corporation,2023-06-01,2023-06-08,5,down,down,0.5786106767577158,0.021497575046285366,0.3998917481959988
NVIDIA Corporation,2023-06-02,2023-06-09,5,down,down,0.5654844832409168,0.030849383168150436,0.4036661335909326
NVIDIA Corporation,2023-06-05,2023-06-12,5,up,down,0.5594443494752094,0.03928738623415333,0.40126826429063706
NVIDIA Corporation,2023-06-06,2023-06-13,5,up,down,0.47520642376242905,0.07681610347242494,0.44797747276514577
NVIDIA Corporation,2023-06-07,2023-06-14,5,up,down,0.5135143340689133,0.03966269199919934,0.44682297393188714
NVIDIA Corporation,2023-06-08,2023-06-15,5,up,down,0.478299995298421,0.08419875631404673,0.437501248387532
NVIDIA Corporation,2023-06-09,2023-06-16,5,up,down,0.5125546283919157,0.06514712189478812,0.4222982497132958
NVIDIA Corporation,2023-06-12,2023-06-20,5,up,down,0.5604845933812684,0.02573147899287178,0.4137839276258595
NVIDIA Corporation,2023-06-13,2023-06-21,5,up,down,0.552470099554384,0.019039733543397733,0.42849016690221825
NVIDIA Corporation,2023-06-14,2023-06-22,5,up,down,0.5289629331401715,0.02126541020762597,0.4497716566522024
NVIDIA Corporation,2023-06-15,2023-06-23,5,down,down,0.5754004177749763,0.018913077071181787,0.4056865051538416
NVIDIA Corporation,2023-06-16,2023-06-26,5,down,down,0.554118606623026,0.019039733543397733,0.42684165983357614
NVIDIA Corporation,2023-06-20,2023-06-27,5,down,down,0.5906817389933029,0.019039733543397733,0.3902785274632992
NVIDIA Corporation,2023-06-21,2023-06-28,5,down,down,0.5568538275895043,0.037615397420132424,0.4055307749903633
NVIDIA Corporation,2023-06-22,2023-06-29,5,down,down,0.5443200813821507,0.04041323269609691,0.4152666859217522
NVIDIA Corporation,2023-06-23,2023-06-30,5,down,down,0.5273683256148342,0.04271639191776508,0.42991528246740063
NVIDIA Corporation,2023-06-26,2023-07-03,5,up,up,0.408638089590901,0.03727265577368985,0.5540892546354091
NVIDIA Corporation,2023-06-27,2023-07-05,5,up,up,0.3741068787421028,0.0770244667682009,0.5488686544896965
NVIDIA Corporation,2023-06-28,2023-07-06,5,up,down,0.48845422148524825,0.10207409656021907,0.4094716819545326
NVIDIA Corporation,2023-06-29,2023-07-07,5,up,down,0.5746683457860876,0.07831616956739272,0.34701548464651943
NVIDIA Corporation,2023-06-30,2023-07-10,5,up,down,0.6283465396719431,0.04193171882289622,0.32972174150516037
NVIDIA Corporation,2023-07-03,2023-07-11,5,flat,down,0.6903128028075419,0.04865427853808654,0.26103291865437156
NVIDIA Corporation,2023-07-05,2023-07-12,5,up,down,0.6914557529444195,0.05803238258254855,0.250511864473032
NVIDIA Corporation,2023-07-06,2023-07-13,5,up,down,0.671254665093534,0.02987883438008895,0.2988665005263769
NVIDIA Corporation,2023-07-07,2023-07-14,5,up,down,0.6788964990662535,0.03452374483659356,0.28657975609715275
NVIDIA Corporation,2023-07-10,2023-07-17,5,up,down,0.6739634850281178,0.029970001492927615,0.2960665134789547
NVIDIA Corporation,2023-07-11,2023-07-18,5,up,down,0.6781387144209832,0.037080530169448365,0.28478075540956843
NVIDIA Corporation,2023-07-12,2023-07-19,5,up,down,0.6812705547356711,0.03739248121815927,0.28133696404616976
NVIDIA Corporation,2023-07-13,2023-07-20,5,up,down,0.6587558211760873,0.042008110609663384,0.2992360682142493
NVIDIA Corporation,2023-07-14,2023-07-21,5,down,down,0.7183783866827826,0.007174120393785705,0.27444749292343124
NVIDIA Corporation,2023-07-17,2023-07-24,5,down,down,0.742254898019076,0.013771611601031054,0.2439734903798926
NVIDIA Corporation,2023-07-18,2023-07-25,5,down,down,0.7227363335491855,0.007174120393785705,0.27008954605702834
NVIDIA Corporation,2023-07-19,2023-07-26,5,down,down,0.7809900913831344,0.00948429503311752,0.20952561358374755
NVIDIA Corporation,2023-07-20,2023-07-27,5,up,down,0.759758110349352,0.02116782141063922,0.21907406824000863
NVIDIA Corporation,2023-07-21,2023-07-28,5,up,down,0.6469804449502145,0.02312127273687391,0.3298982823129114
NVIDIA Corporation,2023-07-24,2023-07-31,5,up,down,0.5453793832188194,0.03534310194225819,0.4192775148389225
NVIDIA Corporation,2023-07-25,2023-08-01,5,up,down,0.6083139464547189,0.04368163432094272,0.34800441922433833
NVIDIA Corporation,2023-07-26,2023-08-02,5,down,down,0.6161216280355389,0.05237541160131412,0.3315029603631467
NVIDIA Corporation,2023-07-27,2023-08-03,5,down,down,0.655516232708127,0.03479889360986222,0.30968487368201075
NVIDIA Corporation,2023-07-28,2023-08-04,5,down,down,0.6894748112306566,0.04807034109581674,0.26245484767352656
NVIDIA Corporation,2023-07-31,2023-08-07,5,down,down,0.6808281464622254,0.057777642823995536,0.26139421071377883
NVIDIA Corporation,2023-08-01,2023-08-08,5,down,down,0.6679575187253564,0.03429612260273954,0.29774635867190413
NVIDIA Corporation,2023-08-02,2023-08-09,5,down,down,0.5420230582718979,0.02930135145115499,0.428675590276947
NVIDIA Corporation,2023-08-03,2023-08-10,5,down,up,0.47813834301815733,0.03456297760946685,0.4872986793723758
NVIDIA Corporation,2023-08-04,2023-08-11,5,down,down,0.5461499026744039,0.043853954393304716,0.40999614293229136
NVIDIA Corporation,2023-08-07,2023-08-14,5,down,down,0.5821022736917522,0.045656800965082435,0.37224092534316533
NVIDIA Corporation,2023-08-08,2023-08-15,5,down,down,0.5580199660196999,0.04513498362227293,0.39684505035802714
NVIDIA Corporation,2023-08-09,2023-08-16,5,up,up,0.43368156260677615,0.024973610508889056,0.5413448268843348
NVIDIA Corporation,2023-08-10,2023-08-17,5,up,up,0.42782204905195587,0.027753327984714145,0.5444246229633302
NVIDIA Corporation,2023-08-11,2023-08-18,5,up,up,0.3713319204222265,0.06236700135919716,0.5663010782185762
NVIDIA Corporation,2023-08-14,2023-08-21,5,up,up,0.34103160970202184,0.08104960391644708,0.5779187863815313
NVIDIA Corporation,2023-08-15,2023-08-22,5,up,up,0.3743906099347609,0.08504931177993699,0.5405600782853024
NVIDIA Corporation,2023-08-16,2023-08-23,5,up,up,0.3977397690120101,0.056623249207903875,0.5456369817800862
NVIDIA Corporation,2023-08-17,2023-08-24,5,up,up,0.3949112612583767,0.08533073534003903,0.5197580034015843
NVIDIA Corporation,2023-08-18,2023-08-25,5,up,up,0.3599712951271027,0.06189193332722371,0.5781367715456739
NVIDIA Corporation,2023-08-21,2023-08-28,5,up,up,0.47102186333961477,0.0448113223910937,0.4841668142692916
NVIDIA Corporation,2023-08-22,2023-08-29,5,up,up,0.48098418932433207,0.03523977743982865,0.4837760332358392
NVIDIA Corporation,2023-08-23,2023-08-30,5,up,down,0.5007049206302752,0.03288059418477054,0.46641448518495415
NVIDIA Corporation,2023-08-24,2023-08-31,5,up,down,0.5403469210843079,0.028354855107779523,0.4312982238079124
NVIDIA Corporation,2023-08-25,2023-09-01,5,up,down,0.5250543608870781,0.04459099541681067,0.43035464369611093
NVIDIA Corporation,2023-08-28,2023-09-05,5,up,down,0.5193447315386759,0.047100347084277454,0.43355492137704643
NVIDIA Corporation,2023-08-29,2023-09-06,5,flat,down,0.5149178697177407,0.04677040150291739,0.4383117287793417
NVIDIA Corporation,2023-08-30,2023-09-07,5,down,down,0.5057112231243981,0.03305952138066788,0.46122925549493393
NVIDIA Corporation,2023-08-31,2023-09-08,5,down,down,0.5397942045374433,0.03957337034972759,0.4206324251128287
NVIDIA Corporation,2023-09-01,2023-09-11,5,down,down,0.5359904310669833,0.03324934674133607,0.4307602221916805
NVIDIA Corporation,2023-09-05,2023-09-12,5,down,down,0.5234293527529329,0.04248748894060468,0.4340831583064622
NVIDIA Corporation,2023-09-06,2023-09-13,5,down,down,0.4998369158357743,0.042339822077048866,0.4578232620871768
NVIDIA Corporation,2023-09-07,2023-09-14,5,down,up,0.42629201760870666,0.05380505372362028,0.5199029286676731
NVIDIA Corporation,2023-09-08,2023-09-15,5,down,up,0.3711990991583086,0.06488981806890379,0.5639110827727878
NVIDIA Corporation,2023-09-11,2023-09-18,5,down,up,0.3566983512013207,0.06083877244038506,0.5824628763582944
NVIDIA Corporation,2023-09-12,2023-09-19,5,down,up,0.3607104588068676,0.051274922912438584,0.5880146182806939
NVIDIA Corporation,2023-09-13,2023-09-20,5,down,up,0.4230017142723841,0.057988605252525305,0.5190096804750906
NVIDIA Corporation,2023-09-14,2023-09-21,5,down,down,0.4989461190682038,0.05636676184237123,0.4446871190894248
NVIDIA Corporation,2023-09-15,2023-09-22,5,down,up,0.4138710844280937,0.044695017310760185,0.5414338982611461
NVIDIA Corporation,2023-09-18,2023-09-25,5,down,up,0.3529148926404095,0.06621398835975817,0.5808711189998328
NVIDIA Corporation,2023-09-19,2023-09-26,5,down,up,0.32787695236151554,0.06306625774047375,0.6090567898980109
NVIDIA Corporation,2023-09-20,2023-09-27,5,down,up,0.33128633421906756,0.044621275259812306,0.6240923905211206
NVIDIA Corporation,2023-09-21,2023-09-28,5,up,up,0.26360667368777363,0.06527115001655522,0.6711221762956712
NVIDIA Corporation,2023-09-22,2023-09-29,5,up,up,0.2772988804058159,0.08162307336632273,0.6410780462278616
NVIDIA Corporation,2023-09-25,2023-10-02,5,up,up,0.29865609445793084,0.06325186242292585,0.6380920431191435
NVIDIA Corporation,2023-09-26,2023-10-03,5,up,up,0.31015281441415843,0.10003433786353799,0.5898128477223037
NVIDIA Corporation,2023-09-27,2023-10-04,5,up,up,0.3445774821863241,0.09147238799883327,0.5639501298148427
NVIDIA Corporation,2023-09-28,2023-10-05,5,up,up,0.35219408197828245,0.09587902339860042,0.5519268946231173
NVIDIA Corporation,2023-09-29,2023-10-06,5,up,up,0.38902252078894045,0.1112034346087213,0.49977404460233826
NVIDIA Corporation,2023-10-02,2023-10-09,5,up,up,0.46809146482843245,0.05907401556626266,0.4728345196053049
NVIDIA Corporation,2023-10-03,2023-10-10,5,up,down,0.5009186613419915,0.05400701673650877,0.4450743219214997
NVIDIA Corporation,2023-10-04,2023-10-11,5,up,down,0.49526047743733664,0.056615898444126816,0.44812362411853657
NVIDIA Corporation,2023-10-05,2023-10-12,5,up,down,0.48166689915823135,0.061273202700912834,0.4570598981408557
NVIDIA Corporation,2023-10-06,2023-10-13,5,up,down,0.5044821943513974,0.06070682640750796,0.43481097924109446
NVIDIA Corporation,2023-10-09,2023-10-16,5,up,down,0.5106652146744124,0.0658863006463058,0.4234484846792816
NVIDIA Corporation,2023-10-10,2023-10-17,5,down,down,0.4953866550582296,0.063459156779806,0.44115418816196433
NVIDIA Corporation,2023-10-11,2023-10-18,5,down,down,0.5286373240582847,0.03291592025794282,0.4384467556837724
NVIDIA Corporation,2023-10-12,2023-10-19,5,down,down,0.561666950885504,0.025876239013081115,0.4124568101014148
NVIDIA Corporation,2023-10-13,2023-10-20,5,down,down,0.6056114674938659,0.03259145941704006,0.3617970730890939
NVIDIA Corporation,2023-10-16,2023-10-23,5,down,down,0.6378334767791798,0.04213716333770596,0.3200293598831141
NVIDIA Corporation,2023-10-17,2023-10-24,5,down,down,0.48451636513045004,0.060089386283345855,0.4553942485862042
NVIDIA Corporation,2023-10-18,2023-10-25,5,up,up,0.31971507201607574,0.07213552317384957,0.6081494048100745
NVIDIA Corporation,2023-10-19,2023-10-26,5,down,up,0.3171138586090969,0.08802846570117386,0.5948576756897296
NVIDIA Corporation,2023-10-20,2023-10-27,5,down,up,0.25262393552362095,0.08508938205636554,0.6622866824200133
NVIDIA Corporation,2023-10-23,2023-10-30,5,down,up,0.28424089316274503,0.10667143215174058,0.6090876746855145
NVIDIA Corporation,2023-10-24,2023-10-31,5,down,up,0.3428513882596814,0.09143651391743415,0.5657120978228845
NVIDIA Corporation,2023-10-25,2023-11-01,5,down,up,0.34498113139615505,0.06788182197493789,0.5871370466289071
NVIDIA Corporation,2023-10-26,2023-11-02,5,up,up,0.267653374580398,0.046477448087366036,0.6858691773322358
NVIDIA Corporation,2023-10-27,2023-11-03,5,up,up,0.2843775113174014,0.05131837999861503,0.6643041086839834
NVIDIA Corporation,2023-10-30,2023-11-06,5,up,up,0.27350216163907926,0.06300333277301098,0.6634945055879098
NVIDIA Corporation,2023-10-31,2023-11-07,5,up,up,0.27269058389313156,0.07870621440400807,0.64860320170286
NVIDIA Corporation,2023-11-01,2023-11-08,5,up,up,0.27038155784812273,0.10953678648043458,0.6200816556714426
NVIDIA Corporation,2023-11-02,2023-11-09,5,up,up,0.3090029358240312,0.11749402530293215,0.5735030388730366
NVIDIA Corporation,2023-11-03,2023-11-10,5,up,up,0.3636184445055679,0.07712260930213294,0.5592589461922995
NVIDIA Corporation,2023-11-06,2023-11-13,5,up,up,0.35853616874096955,0.07712260930213294,0.5643412219568978
NVIDIA Corporation,2023-11-07,2023-11-14,5,up,up,0.39874370575609475,0.05393440110159836,0.5473218931423068
NVIDIA Corporation,2023-11-08,2023-11-15,5,up,up,0.4126629844744754,0.039999553226426066,0.5473374622990985
NVIDIA Corporation,2023-11-09,2023-11-16,5,up,up,0.4074005993793648,0.04009598008178348,0.5525034205388517
NVIDIA Corporation,2023-11-10,2023-11-17,5,up,up,0.4144033070623273,0.028486417194120022,0.5571102757435529
